method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
no_repulsion,124,0.26666666666666666,0.2574980940466145,0.032947409089613806,0.16885270887209844,0.07329221241357388,0.4570651650428772,0.29657453,0.0,0.978848858595694,0.8111437251791358,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,125,0.06666666666666667,0.06077222973772036,0.02277478921952862,0.09261817223407065,0.21547031264826805,0.34698551893234253,0.5752782,0.0,0.8030942334739803,0.88184579834342,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,126,0.0,0.0,0.08361066590848727,0.2948863584491936,0.36370453110145984,0.16562697291374207,0.68910813,0.0,0.16352915720004327,0.9529873225837946,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,127,0.3333333333333333,0.28113263874279876,0.011010904786580386,0.09270968148895399,0.2670109569484874,0.4266381859779358,0.024065644,0.0,0.6930109271881424,1.0804795306175947,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,128,0.13333333333333333,0.08746273642358579,0.08612884907943667,0.30146095583190524,0.1483231331593848,0.2006123811006546,0.7918779,0.0,0.41442172454830684,1.0049653826281428,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,129,0.2,0.27578892654001796,0.00946237243206521,0.08020315208524519,0.17772803252858027,0.4452984035015106,0.15054017,0.0,0.6810018392296874,0.9511699881404638,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,130,0.13333333333333333,0.1929470411848415,0.27800581608361596,0.8497504436162403,0.6564352034448641,0.12166252732276917,0.479442,0.0,0.8187276858162934,0.8718061521649361,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,131,0.0,0.0,0.29511100238640814,0.9983548502581678,0.5400628105745303,0.04441871866583824,0.24278092,0.0,0.6635832521908471,0.9119399003684521,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,132,0.06666666666666667,0.06600065503116892,0.6159901281620024,1.999294748438813,1.2063411096116916,0.67375248670578,0.3188501,0.0,0.7561938764470411,0.6421138411387801,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,133,0.0,0.0,0.20408187830269994,0.5816930170312794,0.21031744641381916,0.09055738151073456,0.17986712,0.0,0.6997187060478199,0.3118117144331336,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,134,0.0,0.0,0.2072227690133636,0.716960189181933,0.20713089949444752,0.34285247325897217,0.0649239,0.0,0.18938656280428431,0.8309682002291083,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,135,0.26666666666666666,0.19016887877018923,0.11406972016906058,0.3317133824274213,0.47762902457052525,0.16806089878082275,0.032421634,0.0,0.19046846262036135,0.8897120570763946,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,136,0.0,0.0,0.24929788235504205,0.6918489042468724,0.4773614647937996,0.18750077486038208,0.004103032,0.0,0.705560965054636,1.0405085496604443,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,137,0.2,0.19855798417537163,0.2343030500021036,0.749039763036065,0.44819443775202444,0.11288631707429886,0.09822804,0.0,0.4038732013415558,1.0995923932641745,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,138,0.0,0.0,0.25053275493543764,0.7463440266696836,0.22650693199331626,0.2349347174167633,0.51963216,0.0,0.6020231526560641,0.8338005188852549,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,139,0.06666666666666667,0.06600065503116892,0.0547629005624069,0.2140624352181248,0.08129209673573268,0.03535159304738045,0.17457014,0.0,0.4652710159039273,0.9030725145712495,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,140,0.13333333333333333,0.1502947366151903,0.04124108530217902,0.20110377986157044,0.07570078321486537,0.20741257071495056,0.36152673,0.0,0.8122903819106351,0.8909659814089537,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,141,0.2,0.29043108933254325,0.14246292095220195,0.46986670893291527,0.11834396200969315,0.07056621462106705,0.19527063,0.0,0.3435572865952613,0.8802155796438456,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,142,0.0,0.0,0.18853900801033152,0.5321886083368249,0.3133804678383166,0.3198413550853729,0.1864825,0.0,0.1835983987882722,0.8367262482643127,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,143,0.0,0.0,0.37477494282600976,1.5126331582328516,0.5790422593058342,0.562600314617157,0.32967398,0.0,0.42567348263550797,0.8321007527410984,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,144,0.06666666666666667,0.043668798524938345,0.05275530001583665,0.23183396697749464,0.05067015949885261,0.09016052633523941,0.22409648,0.0,0.14897760467380722,0.9080506097525358,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,145,0.0,0.0,0.126885532714849,0.398386903087236,0.3339863972426972,0.45450231432914734,0.29541004,0.0,0.4888564318944066,0.8805232802405953,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,146,0.0,0.0,0.0650052038860869,0.23823371172315683,0.24947993556729667,0.12020810693502426,0.52828526,0.0,0.6426484907497566,0.7870944794267416,per_query,4-5,3,0,1.1333333333333333,,0.0,
no_repulsion,147,0.06666666666666667,0.049317124049935504,0.10504368766756278,0.357691502237801,0.02258421449300111,0.18128986656665802,0.061928354,0.0,0.47592772909228603,0.8536360962316394,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,148,0.13333333333333333,0.10687735001361826,0.0622328666107779,0.23052003436202215,0.21976774998378776,0.18416765332221985,0.35565954,0.0,0.3292221140322406,0.9188006520271301,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,149,0.0,0.0,0.08502738329611058,0.31279787217356786,0.18811163029992248,0.11070603877305984,0.03493808,0.0,0.10305095748133723,0.8733421936631203,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,150,0.06666666666666667,0.053821216022769555,0.05710547106837767,0.251565388191036,0.17926840841306657,0.2226046472787857,0.013349505,0.0,0.5385156334523423,0.7231230046600103,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,151,0.06666666666666667,0.17060921827860476,0.011657561005804132,0.07866712575473167,0.09010491215830137,0.17518103122711182,0.15048839,0.0,0.9854484474737639,0.8176780175417662,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,152,0.0,0.0,0.18808307645899142,0.5422629239234514,0.3519907314282058,0.073989637196064,0.96249443,0.0,0.0813047711781889,0.9090577401220798,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,153,0.06666666666666667,0.053821216022769555,0.3414181994305556,0.9069862163670277,0.4478449097600426,0.129403218626976,0.23197615,0.0,0.6480579898301417,0.902415880933404,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,154,0.06666666666666667,0.053821216022769555,0.24900960386862822,0.8077537771277553,0.13438244985444103,0.06942961364984512,0.13179825,0.0,0.37412095639943743,0.8437912417575717,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,155,0.06666666666666667,0.043668798524938345,0.44758116393415126,1.441691919508324,0.9517805244519992,0.47557157278060913,0.18717362,0.0,0.6039705723250027,0.742450762540102,per_query,4-5,3,0,1.1333333333333333,,0.0,
no_repulsion,156,0.06666666666666667,0.046105120275897894,0.19961721138220093,0.6131464630576213,0.4139405184099762,0.11819544434547424,0.1095948,0.0,0.2095098993833171,0.8843737589195371,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,157,0.13333333333333333,0.1289734076642407,0.16138737615904722,0.47098904311849965,0.602909956651712,0.20899535715579987,0.096374676,0.0,0.34047387211944175,0.8739676466211677,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,158,0.3333333333333333,0.30755442807316813,0.061537029880609266,0.20764941941375736,0.4045392324508089,0.5672191977500916,0.23409727,0.0,0.5767066969598615,0.9020821815356612,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,159,0.0,0.0,0.35241831520695804,1.2264144459602548,0.631370764155453,0.17769712209701538,0.042745754,0.0,0.3776912257924916,0.7043733699247241,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,160,0.0,0.0,0.31611948139710094,0.9581448972247146,0.5286842875063067,0.3353769779205322,0.3067367,0.0,0.9189116087850265,0.8595854323357344,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,161,0.0,0.0,0.3132961400121022,0.8446269235371862,0.2717200211489343,0.5101609230041504,0.0065488443,0.0,0.7127555988315482,0.8710586288943887,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,162,0.13333333333333333,0.10297485970209948,0.07081701441709763,0.25919822324194264,0.16192691470940604,0.259395033121109,0.14183773,0.0,0.5037866493562696,0.9019323922693729,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,163,0.0,0.0,0.2291221331651003,0.6901188945476285,0.1546459151092158,0.20966672897338867,0.018664345,0.0,0.22676620144974574,0.8341533532366157,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,164,0.13333333333333333,0.09125903642680894,0.32171181754063044,1.0642972299747298,0.7466282116762957,0.20606036484241486,0.037218045,0.0,0.5194741966893865,0.6213067946955562,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,165,0.06666666666666667,0.049317124049935504,0.5140039413095694,1.6525544546189084,0.8828125753930837,0.17641977965831757,0.35870552,0.0,0.13172130260737855,0.8905915329232812,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,166,0.13333333333333333,0.15374755232143703,0.3376875572533618,0.880315294129211,0.37106107085049234,0.02455424703657627,0.12254003,0.0,0.4258357676079195,0.8836008869111538,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,167,0.2,0.17242612104433594,0.10369924268185764,0.4126151622550974,0.2973725979433575,0.2632557451725006,0.0363584,0.0,0.2571134912907065,0.850352012552321,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,168,0.26666666666666666,0.2634359861468353,0.09015837100520929,0.2903906742270661,0.0940743408359538,0.12210584431886673,0.5571303,0.0,0.6476793248945147,0.7473675888031721,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,169,0.0,0.0,0.27138924245297846,0.9609344428568092,0.2706917908731947,0.3593030273914337,0.5993792,0.0,0.18116412420209888,0.8443881431594491,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,170,0.06666666666666667,0.07347739090382172,0.05725175824095122,0.2050260422301655,0.2283314269712903,0.09799636155366898,0.092679694,0.0,0.5366223087742075,0.7205697167664766,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,171,0.0,0.0,0.624891795311351,1.719677271169483,0.5192354362114315,0.3076392412185669,0.32830173,0.0,0.2280644812290382,0.806952184997499,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,172,0.13333333333333333,0.08632110309458953,0.5890244181304243,2.276686848748112,0.6621915707439427,0.48547855019569397,0.41215608,0.0,0.16515200692415882,0.33902961388230324,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,173,0.2,0.1777052788951076,0.06250018223423325,0.23074326272069848,0.057203426517595225,0.00780254602432251,0.07080835,0.0,0.5305095748133722,0.4493245929479599,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,174,0.2,0.15550138730290575,0.1408147267812814,0.41255456997624446,0.6018160554014443,0.14521215856075287,0.13784778,0.0,0.9807421832738289,0.8076961385086179,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,175,0.06666666666666667,0.0475902379018706,0.12934605798775525,0.3923220294675128,0.1762639632828295,0.5941181182861328,0.054630682,0.0,0.5213675213675214,0.6434081345796585,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,176,0.06666666666666667,0.06077222973772036,0.03863648334880059,0.18042435479203542,0.26791272928641996,0.06456165015697479,0.35337415,0.0,0.7578167261711566,0.8401555838063359,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,177,0.06666666666666667,0.05686973942620158,0.038112708694352036,0.16437329287868482,0.07000493347795747,0.13040249049663544,0.18663542,0.0,0.26019690576652604,0.7974858144298196,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,178,0.06666666666666667,0.046105120275897894,0.23006436674559907,0.638507890094911,0.27174644084389454,0.3496098220348358,0.1948525,0.0,0.3264091745104403,0.7003057291731238,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,179,0.06666666666666667,0.053821216022769555,0.06301649278737351,0.25827193354433714,0.11226330554287065,0.22093704342842102,0.35189041,0.0,0.8592989289191821,0.49487414211034775,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,180,0.3333333333333333,0.3924283428764894,0.0002145395300264315,0.006471948506653693,0.6863080462076724,0.39712604880332947,0.45425236,0.0,0.0032997944390349455,0.6387989958748221,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,181,0.0,0.0,0.019434752990299897,0.10315952722432349,0.1509635297981337,0.21377108991146088,0.4353057,0.0,0.99269717624148,0.8783206837251782,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,182,0.3333333333333333,0.3291444743796138,0.03293552271441599,0.13004771175372465,0.16272319117793446,0.05448374152183533,0.37752756,0.0,0.9528832630098453,0.8376649925485253,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,183,0.13333333333333333,0.13424962064154208,0.3304427510952322,0.9537134908527924,0.6762255691246227,0.15230686962604523,0.00055891275,0.0,0.9741425943957589,0.8923208303749561,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,184,0.0,0.0,0.19794381425403215,0.5605681553053661,0.4670489499539543,0.20011916756629944,0.5025315,0.0,0.6879259980525804,0.882132776081562,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,185,0.13333333333333333,0.13424962064154208,0.18519103793714262,0.5168234975913757,0.15041586575035784,0.312441885471344,0.3955929,0.0,0.24164232392080492,0.8269571857526898,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,186,0.0,0.0,0.2084577029851788,0.5894610013480286,0.4418438279747438,0.16246505081653595,0.21030396,0.0,0.17829708968949476,0.8794246166944504,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,187,0.0,0.0,0.2633559105166385,0.7535603765714439,0.37992345937448996,0.07877329736948013,0.22170338,0.0,0.37098344693281404,0.8633038783445954,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,188,0.26666666666666666,0.26396170830453725,0.03354647477002921,0.1595545984402747,0.16191013796822076,0.3372706472873688,0.16352797,0.0,0.913285729741426,0.9210792537778616,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,189,0.06666666666666667,0.053821216022769555,0.44853867844419953,1.423283934244176,0.7936067603123181,0.17204786837100983,0.20119148,0.0,0.6515741642323921,0.8061672197654843,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,190,0.13333333333333333,0.13424962064154208,0.5823413860824038,1.7709981224257891,0.700958992074298,0.47506043314933777,0.109979875,0.0,0.48231093800714053,0.8930477704852819,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,191,0.13333333333333333,0.21427801680354308,0.07804128220342797,0.2626580327067186,0.29040122441842675,0.061442937701940536,0.30250102,0.0,0.37249810667532185,0.8283493258059025,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,192,0.06666666666666667,0.10764243204553911,0.39256363625107316,1.1603542817101717,0.7223212989179996,0.3044363558292389,0.05334394,0.0,0.6648815319701395,0.9165038606151938,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,193,0.13333333333333333,0.12729860692659126,0.3880778269871582,1.0592776350458115,0.32802646868580543,0.24142590165138245,0.23278424,0.0,0.34177215189873417,0.7754621906206012,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,194,0.0,0.0,0.17000280152645086,0.6181298471793152,0.4049143183285917,0.4000178277492523,0.13712855,0.0,0.3045547982256843,0.8836953546851873,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,195,0.06666666666666667,0.08530460913930238,0.13628095845673288,0.43928750790663496,0.3395082496740621,0.17608056962490082,0.063561276,0.0,0.21535215839013308,0.8749257968738675,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,196,0.13333333333333333,0.21541965013253936,0.02645243691893742,0.10721189296022623,0.16750495558807293,0.39008671045303345,0.06663067,0.0,0.9863139673266256,0.9177445666864514,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,197,0.13333333333333333,0.10865295960082011,0.3474922121318836,1.1165314267727986,0.6459782295484475,0.2893616557121277,0.1311286,0.0,0.31542789137725846,0.6651718420907855,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,198,0.13333333333333333,0.1314097294152003,0.024677366702642124,0.12978344596826502,0.3185476693879151,0.13713370263576508,0.3148828,0.0,0.5813047711781889,1.0437777573242784,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,199,0.06666666666666667,0.046105120275897894,0.11825748293327325,0.38929227691925705,0.06108886078026932,0.3703623414039612,0.0005174838,0.0,0.2703667640376501,1.069088359363377,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,200,0.0,0.0,0.14534972128158646,0.4535508285877176,0.223041943839609,0.3761042058467865,0.24421206,0.0,0.14481229038191062,1.083055255934596,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,201,0.06666666666666667,0.043668798524938345,0.43184409410633456,1.1156547810903181,0.1860291650418762,0.2900222837924957,0.44522226,0.0,0.26452450503083413,1.1192650953307748,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,202,0.0,0.0,0.2575881925726375,0.7001148970637797,0.14977038714311747,0.13404519855976105,0.1679376,0.0,0.4847452125933139,1.021260330453515,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,203,0.0,0.0,0.36556265783529285,1.0354329940404545,0.2252425064548292,0.14565907418727875,0.26038358,0.0,0.6350751920372174,1.0980542292818427,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,204,0.13333333333333333,0.09412755590387012,0.11910716246743244,0.39376592636272045,0.13534357654486387,0.2988356649875641,0.45919192,0.0,0.6021854376284757,1.0853788377717137,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,205,0.0,0.0,0.3946713839482803,1.1543087669597378,0.6791193212641876,0.3428195118904114,0.72619605,0.0,0.47192469977280105,0.9489808809012175,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,206,0.06666666666666667,0.06077222973772036,0.25411307229195157,0.8238949190494267,0.4545563237670628,0.2476026564836502,0.1610432,0.0,0.22600887157849184,0.8292193366214633,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,207,0.13333333333333333,0.10297485970209948,0.08025392581336474,0.268465840340191,0.36683145751478985,0.19026976823806763,0.1557798,0.0,0.7354754949691659,0.8590948302298784,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,208,0.0,0.0,0.530075511092223,1.4538041834013036,0.5387175272503425,0.4548269510269165,0.6233538,0.0,0.2959536946878719,0.888257154263556,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,209,0.0,0.0,0.0018943938377558442,0.03696605397854976,0.41375477033461633,0.6045704483985901,0.32619727,0.0,0.9897760467380721,0.8332414561882615,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,210,0.0,0.0,0.04998670953168123,0.23470027391270545,0.049084135435563274,0.20455116033554077,0.04601975,0.0,0.6269609434166397,0.8070909213274717,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,211,0.0,0.0,0.06152390285216363,0.2556338158815399,0.11327676449594667,0.1756654679775238,0.052984968,0.0,0.2737206534674889,0.8265391169115901,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,212,0.06666666666666667,0.0475902379018706,0.5473232263385228,1.4801393527110946,0.3756070112387399,0.28221753239631653,0.74159896,0.0,0.3664394677052905,0.8710310775786638,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,213,0.0,0.0,0.17648727614801438,0.5609428804318313,0.32669920664261093,0.08141003549098969,0.009710629,0.0,0.6947960618846695,0.9024139391258359,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,214,0.0,0.0,0.0920441704516301,0.3230648296694753,0.3236942751619249,0.23996004462242126,0.07576351,0.0,0.2631721302607379,0.8579854685813189,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,215,0.13333333333333333,0.08746273642358579,0.0717944371450161,0.2411340300740516,0.2723670737892639,0.35445570945739746,0.18242764,0.0,0.5742724223736883,0.8022478865459561,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,216,0.13333333333333333,0.09412755590387012,0.22922028550395293,0.6916773778640867,0.4019547255721694,0.14868532121181488,0.24011724,0.0,0.46754300551768907,1.004164069890976,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,217,0.3333333333333333,0.2740623965897615,0.004519595837839981,0.041630664285491316,0.13428685359196135,0.3862083852291107,0.20522653,0.0,0.0120631829492589,1.1202777903527021,per_query,4-5,3,0,1.0,,1.0,
