method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
fit_grid_oracle_neighbors,116,0.13333333333333333,0.132894847041173,0.017967626261793077,0.11026658109595551,0.10039848659483577,0.32864877581596375,0.23944052,0.0,0.8951098128313318,0.19636244513094425,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,117,0.13333333333333333,0.09992633629866744,0.27312909538629715,0.7438816255884686,0.22894628245627777,0.4223252832889557,0.049981296,0.0,0.9082548955966677,0.2021120497956872,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,118,0.13333333333333333,0.16841466178325945,0.03956304287972845,0.19208542036276574,0.2409892024269878,0.23899778723716736,0.13479549,0.0,0.24250784377366655,0.1961564077064395,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,119,0.26666666666666666,0.22337915803478697,0.10802647395981017,0.33141927641461755,0.24196985986245745,0.264070063829422,0.40324894,0.0,0.8732013415557719,0.2015123851597309,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,120,0.06666666666666667,0.17060921827860476,0.14124120146007713,0.41953588558699845,0.13879233475449004,0.24535170197486877,0.14150342,0.0,0.23336579032781565,0.19843280501663685,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,121,0.2,0.15317289949352556,0.002848038248451855,0.04599223092457683,0.04577461730892311,0.07104801386594772,0.7542293,0.0,0.011305853078004977,0.20068249758332968,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,122,0.06666666666666667,0.05135849223864361,0.16166140684547614,0.5007641930108929,0.044603192939466456,0.15728865563869476,0.09907344,0.0,0.3181867359082549,0.20242709573358297,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,123,0.0,0.0,0.49091495154461234,1.4265854240453626,0.5926241359771666,0.10206546634435654,0.20518513,0.0,0.8481553608135887,0.20189765375107527,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,124,0.3333333333333333,0.3891668616320049,0.03568172979993565,0.1680373273423498,0.18115422589836605,0.41398993134498596,0.32631937,0.0,0.9795520934761441,0.20149947982281446,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,125,0.06666666666666667,0.05686973942620158,0.02299930420575444,0.09400602839784086,0.2423816599068204,0.39249882102012634,0.62956554,0.0,0.8039056583360381,0.197251345962286,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,126,0.0,0.0,0.08387049783663916,0.29502024751886075,0.36933579221527285,0.1831779181957245,0.78389657,0.0,0.16358325219084713,0.2001034477725625,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,127,0.26666666666666666,0.32785496860874586,0.014915486079248952,0.10606757091232456,0.520439177012571,0.5631585717201233,0.13900383,0.0,0.6987449962133506,0.20083620958030224,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,128,0.13333333333333333,0.09298592257487384,0.08604798974108348,0.3010784028886411,0.14800403516303895,0.19662395119667053,0.7653364,0.0,0.4134480147138375,0.2002946138381958,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,129,0.26666666666666666,0.2205707237361316,0.01394354528869585,0.09440285349355727,0.5383058129056288,0.6378068327903748,0.17745645,0.0,0.6879800930433841,0.19983604457229376,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,130,0.2,0.1939575687401225,0.27735843069280225,0.8468881314306714,0.6299354544763782,0.08340656757354736,0.3484911,0.0,0.8158065563128855,0.20201457384973764,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,131,0.06666666666666667,0.04265230456965119,0.2999205829813174,1.0134336766521086,0.6235028951887218,0.11361823230981827,0.21185291,0.0,0.6837065887698799,0.20456943660974503,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,132,0.0,0.0,0.5414717369835325,1.616860722670995,0.5276508467842574,0.12889882922172546,0.38524282,0.0,0.22752353132099967,0.19285926315933466,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,133,0.06666666666666667,0.08530460913930238,0.21236260615277577,0.5883188076706908,0.40349869641973446,0.265990674495697,0.26996583,0.0,0.7119982689602943,0.19792726449668407,per_query,4-5,3,0,1.2,,0.0,
fit_grid_oracle_neighbors,134,0.0,0.0,0.2169686266287335,0.7361290491987693,0.1738792187622456,0.3515857756137848,0.20939006,0.0,0.1804608893216488,0.20198127441108227,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,135,0.13333333333333333,0.15900092428418272,0.11514666198980975,0.3396923762284353,0.50161072799883,0.29103609919548035,0.14153868,0.0,0.18922427783187276,0.20003270357847214,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,136,0.0,0.0,0.24066084420245687,0.6786630811335693,0.35080789941998397,0.24265694618225098,0.21744466,0.0,0.7119441739694904,0.19884163327515125,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,137,0.13333333333333333,0.11531777908110442,0.23155526355711276,0.7474429926305158,0.4529792454866069,0.06894823908805847,0.05300473,0.0,0.4100941252839987,0.20499485358595848,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,138,0.06666666666666667,0.04481043185393461,0.2588376884658104,0.7574878420001966,0.5220162298688775,0.37462466955184937,0.61950636,0.0,0.659255652926539,0.19867878686636686,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,139,0.06666666666666667,0.06600065503116892,0.056367592456007164,0.21806728193870903,0.13925987063300427,0.12159600853919983,0.0847523,0.0,0.47581953911067837,0.20009972341358662,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,140,0.06666666666666667,0.10764243204553911,0.04091761165769971,0.20102338689806157,0.04071128266327007,0.2057209610939026,0.3465199,0.0,0.8112084820945581,0.1976821580901742,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,141,0.13333333333333333,0.11081108688510354,0.14658579994197318,0.47770647837230135,0.1319321487830823,0.1754215657711029,0.12247593,0.0,0.34658660608027697,0.19940929673612118,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,142,0.13333333333333333,0.10445997732807218,0.19615204664217958,0.5387037214775929,0.42604221968647626,0.3497248589992523,0.09962711,0.0,0.18511305853078006,0.20118215214461088,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,143,0.0,0.0,0.3734359497890304,1.5169350102231374,0.5927007788109228,0.5840394496917725,0.27966857,0.0,0.43741209563994377,0.20068599842488766,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,144,0.06666666666666667,0.049317124049935504,0.06026740342852994,0.24191087899277997,0.28477210521325724,0.3497181534767151,0.24118334,0.0,0.14097154603483716,0.1978679522871971,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,145,0.06666666666666667,0.06077222973772036,0.13122844778609372,0.3973920593269095,0.3532886842820509,0.5341487526893616,0.3817398,0.0,0.5077896786757546,0.20078597217798233,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,146,0.0,0.0,0.0683851233741126,0.24218793805463829,0.3178849845728968,0.04390028491616249,0.57088304,0.0,0.6509250243427459,0.19812302011996508,per_query,4-5,3,0,1.1333333333333333,,0.0,
fit_grid_oracle_neighbors,147,0.0,0.0,0.10563871280468494,0.34287382627460855,0.21224157334241764,0.08463698625564575,0.29434144,0.0,0.4625121713729309,0.19929589424282312,per_query,4-5,3,0,1.1333333333333333,,0.0,
fit_grid_oracle_neighbors,148,0.2,0.2643045764563733,0.06453762407947095,0.22353064667340303,0.23283035322912032,0.24284465610980988,0.4134394,0.0,0.3264091745104403,0.1968561876565218,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,149,0.06666666666666667,0.10764243204553911,0.09595126100966665,0.32142813324039454,0.457108360737397,0.15101584792137146,0.4438375,0.0,0.09163691442172454,0.20844003185629845,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,150,0.06666666666666667,0.05135849223864361,0.05674974179331431,0.24839328274083217,0.14444520655224302,0.1818370521068573,0.081463255,0.0,0.5418154278913773,0.19628577679395676,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,151,0.06666666666666667,0.10764243204553911,0.011616968878242,0.07782684792031008,0.026096600742101208,0.11905216425657272,0.1292651,0.0,0.9858812074001947,0.20191799942404032,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,152,0.0,0.0,0.17818791207985882,0.5504024979225169,0.17460419726493331,0.3504093885421753,0.39040625,0.0,0.07540841718056908,0.19592464622110128,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,153,0.06666666666666667,0.08530460913930238,0.3578837930432224,0.9208688461176306,0.1503572396574325,0.24438101053237915,0.8920128,0.0,0.659255652926539,0.20375286042690277,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,154,0.0,0.0,0.23666515685834214,0.78510939773035,0.08174074538798767,0.036934394389390945,0.0883385,0.0,0.3587038840203397,0.19689026195555925,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,155,0.06666666666666667,0.049317124049935504,0.4485063091547716,1.4436188187251586,0.9208562157076791,0.4507904052734375,0.09737353,0.0,0.6164665152006924,0.20392506010830402,per_query,4-5,3,0,1.0666666666666667,,0.0,
fit_grid_oracle_neighbors,156,0.13333333333333333,0.09298592257487384,0.20228182231470365,0.6156613869976182,0.36796505195501483,0.05201641470193863,0.059229203,0.0,0.2122146489235097,0.1950160712003708,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,157,0.2,0.1715833166228239,0.16331959717327982,0.47798760576109023,0.6675201708027543,0.3126886487007141,0.017667197,0.0,0.34215081683436116,0.20101193618029356,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,158,0.26666666666666666,0.41114649736531683,0.06292806554356668,0.2224852878820186,0.3216104641440703,0.69061279296875,0.19508557,0.0,0.5837390457643622,0.20321619510650635,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,159,0.06666666666666667,0.04481043185393461,0.3639844829951657,1.2256645357172489,0.5621159740664761,0.27398937940597534,0.13672186,0.0,0.3710375419236179,0.19952006917446852,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,160,0.06666666666666667,0.05686973942620158,0.29472884961437373,0.8979675223823422,0.371245785118481,0.22277499735355377,0.18206151,0.0,0.8948393378773125,0.20485217403620481,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,161,0.0,0.0,0.31829961719895195,0.8678575774752714,0.4994219477914092,0.5768080353736877,0.063860774,0.0,0.723790976955534,0.19439971167594194,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,162,0.2,0.19497406269540965,0.0734236935862643,0.2572193214169752,0.13097044139713546,0.23422157764434814,0.16655089,0.0,0.5068700638320891,0.19910788722336292,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,163,0.0,0.0,0.24062196483174259,0.6977123555545954,0.22370592738154996,0.31515371799468994,0.34497973,0.0,0.2103213242453749,0.20569965802133083,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,164,0.13333333333333333,0.11531777908110442,0.32415050242049215,1.0589454042948545,0.7312593663365946,0.09938286244869232,0.061740004,0.0,0.5235854159904793,0.19918360840529203,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,165,0.06666666666666667,0.06077222973772036,0.5304219516744421,1.6627056846455504,0.8022723306740953,0.2211681306362152,0.76137936,0.0,0.12063182949258898,0.19794869795441628,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,166,0.2,0.16102794579475088,0.3339531280567834,0.865212782539728,0.19655170214105067,0.24542900919914246,0.26944172,0.0,0.3928919182083739,0.19938127417117357,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,167,0.13333333333333333,0.0924006697558052,0.11073835796969378,0.41705342571972526,0.17836352691988838,0.08264029026031494,0.20346017,0.0,0.24991885751379422,0.1968173710629344,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,168,0.26666666666666666,0.2559082862359888,0.09082546282854718,0.3019625800412626,0.14391117666448466,0.19316448271274567,0.6519928,0.0,0.6586606080276967,0.20111385453492403,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,169,0.0,0.0,0.27326377704938515,0.9654500388501857,0.2717406428788041,0.3925706744194031,0.4005941,0.0,0.17591691009412527,0.20179490000009537,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,170,0.13333333333333333,0.09412755590387012,0.06877086364657094,0.22203506284217783,0.5130150384202066,0.1387130171060562,0.42116535,0.0,0.5583684950773559,0.19831613078713417,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,171,0.0,0.0,0.3927625820264241,1.1961996551490532,0.1555629006384728,0.38614198565483093,0.7122541,0.0,0.14216163583252192,0.2010223437100649,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,172,0.13333333333333333,0.1502947366151903,0.5914053077774752,2.281918457749964,0.644090788822227,0.4687628149986267,0.026698768,0.0,0.1617440225035162,0.19807625841349363,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,173,0.2,0.17899996731707088,0.06302559254908188,0.23157144183735057,0.07449475102499849,0.03177924081683159,0.012222156,0.0,0.5333766093259764,0.20043714251369238,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,174,0.13333333333333333,0.13011504099323698,0.14213853081643082,0.4103529072329542,0.6774277631432495,0.07259559631347656,0.1955512,0.0,0.9814454181542789,0.19721849542111158,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,175,0.06666666666666667,0.05135849223864361,0.13062834975513674,0.38938780992080035,0.16811058431887457,0.5927225351333618,0.16849066,0.0,0.5163366872227632,0.2063968712463975,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,176,0.13333333333333333,0.11081108688510354,0.03822190370796014,0.1781053403969085,0.21060066114826936,0.043629273772239685,0.31620654,0.0,0.7607919506653684,0.1986738871783018,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,177,0.13333333333333333,0.10836246763959095,0.040693080960821415,0.16537837484536827,0.20218544556311085,0.17113877832889557,0.25910044,0.0,0.26106242561938764,0.19778495840728283,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,178,0.0,0.0,0.22950535552564677,0.6419468624916849,0.25234564863578024,0.37196019291877747,0.13980189,0.0,0.3200259655955858,0.20181490760296583,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,179,0.13333333333333333,0.15131123057047743,0.06210779844698461,0.2583934758129309,0.035543403277347285,0.13955771923065186,0.3940726,0.0,0.8584875040571243,0.200315585359931,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,180,0.3333333333333333,0.30898485585999774,0.00021458292160441724,0.006616750559685787,0.7089203419950344,0.43518346548080444,0.37720197,0.0,0.0032997944390349455,0.19816537480801344,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,181,0.06666666666666667,0.043668798524938345,0.021008946664224835,0.10327719648772858,0.23712627623465726,0.3211238384246826,0.38971058,0.0,0.9937790760575571,0.20148049853742123,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,182,0.3333333333333333,0.4357970060389245,0.03340565603614165,0.13050137135690293,0.18754749288478748,0.2463064193725586,0.3347891,0.0,0.955155252623607,0.2022803444415331,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,183,0.0,0.0,0.32185496257010454,0.9550916597654157,0.7575302289422278,0.20604924857616425,0.10880846,0.0,0.9760900140646976,0.20738648250699043,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,184,0.06666666666666667,0.049317124049935504,0.20741312860471292,0.568913123634857,0.571562455976665,0.24832279980182648,0.30683854,0.0,0.6977171913880774,0.19337101839482784,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,185,0.2,0.26085176075012656,0.18339676588102086,0.514221789488472,0.16097280209097503,0.30401480197906494,0.404817,0.0,0.23336579032781565,0.19529616180807352,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,186,0.0,0.0,0.21629432438464352,0.5964252916672844,0.5592123348042108,0.17274393141269684,0.26178655,0.0,0.18376068376068377,0.20098720490932465,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,187,0.06666666666666667,0.05135849223864361,0.26629182317486494,0.7572446873705464,0.4264186154553206,0.03323959931731224,0.1576847,0.0,0.37509466623390675,0.19665022939443588,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,188,0.3333333333333333,0.3011609261715467,0.03535637989359242,0.16110519807622173,0.25124280024821327,0.40604764223098755,0.13487424,0.0,0.9136102996862491,0.20405926555395126,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,189,0.06666666666666667,0.06077222973772036,0.44468543060702487,1.4201175664505545,0.821744458939732,0.048790343105793,0.008355275,0.0,0.6624472573839663,0.19491564575582743,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,190,0.0,0.0,0.46078760114077694,1.4236561888081063,0.33916852397951286,0.24536055326461792,0.38199627,0.0,0.31537379638645463,0.20589773915708065,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,191,0.06666666666666667,0.17060921827860476,0.07900354857300546,0.2687471621129214,0.3792058428827641,0.14473070204257965,0.1828042,0.0,0.37888131559017635,0.2057482236996293,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,192,0.13333333333333333,0.08632110309458953,0.38908905453063086,1.1429710884404591,0.7061455252183958,0.11122720688581467,0.034347035,0.0,0.6832738288434491,0.19217152800410986,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,193,0.06666666666666667,0.08530460913930238,0.38975980417054884,1.0556439207363302,0.2653289616224207,0.1297140121459961,0.113385074,0.0,0.35443037974683544,0.19896755274385214,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,194,0.0,0.0,0.1729079104281406,0.6196501211401582,0.4368759475122916,0.433320015668869,0.2253932,0.0,0.3092069674348155,0.20217209961265326,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,195,0.2,0.14332792085823032,0.14070539061545062,0.44760302679518027,0.22419238341570952,0.2996784448623657,0.17637327,0.0,0.22276317213026073,0.19750223867595196,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,196,0.13333333333333333,0.13947804593499064,0.026764259287533728,0.1040894124155967,0.266682446072115,0.23439151048660278,0.011938289,0.0,0.9872876771610949,0.20341338403522968,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,197,0.13333333333333333,0.10966945355610726,0.34514652786384065,1.1067795688409032,0.6339771790348778,0.22829072177410126,0.28684157,0.0,0.3092610624256194,0.19851384405046701,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,198,0.2,0.16346426754571045,0.029481167773873454,0.14171544517754406,0.5020593666294922,0.2706611454486847,0.34741706,0.0,0.5902845396516283,0.20113010797649622,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,199,0.0,0.0,0.12053474809708256,0.4003470894371251,0.1600133502309553,0.4261685311794281,0.001947403,0.0,0.2669587796170075,0.20097185298800468,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,200,0.0,0.0,0.14964536598388617,0.4711511202772657,0.20265087289198383,0.37405693531036377,0.09803632,0.0,0.14621876014281077,0.1954551050439477,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,201,0.0,0.0,0.42924419851795853,1.1091576574800226,0.18282609926805474,0.26827871799468994,0.3557654,0.0,0.2600887157849183,0.20241201668977737,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,202,0.0,0.0,0.2636394834599187,0.7211595906381347,0.15846247543763603,0.16926094889640808,0.33699244,0.0,0.5282375851996105,0.20099597610533237,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,203,0.0,0.0,0.37436434097403765,1.030670570815862,0.17589907225184953,0.13213665783405304,0.19969988,0.0,0.6133831007248729,0.19682451244443655,per_query,4-5,3,0,1.0,,0.0,
