method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
uniform_mc,124,0.26666666666666666,0.3274052940034738,0.03379615250955405,0.16828119516326961,0.11137832393280962,0.45551833510398865,0.31863567,0.0,0.979227523531321,0.08178450167179108,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,125,0.06666666666666667,0.05135849223864361,0.023829443714122184,0.09534634422700347,0.3015503792353123,0.41318365931510925,0.75464815,0.0,0.804662988207292,0.0821899427101016,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,126,0.0,0.0,0.08431931766981361,0.2961287315345512,0.37600903388124024,0.20964889228343964,0.82344615,0.0,0.1626095423563778,0.08190563414245844,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,127,0.3333333333333333,0.38020500813337954,0.013123466990788498,0.09915504842745607,0.4155866953493022,0.4868915379047394,0.0726777,0.0,0.6962025316455697,0.08210684917867184,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,128,0.06666666666666667,0.04265230456965119,0.08647485667682163,0.30311579701752467,0.14794489226438015,0.21352863311767578,0.8254295,0.0,0.41696418911608785,0.08210132364183664,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,129,0.2,0.19048431740071553,0.011417805333213155,0.08512929001728212,0.3614137091362378,0.5570529699325562,0.20075032,0.0,0.684788488585957,0.08240946382284164,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,130,0.13333333333333333,0.18111982294936083,0.2780957875981236,0.8488931915886817,0.6372117647420382,0.12099673599004745,0.43714294,0.0,0.8175916910094125,0.08217792958021164,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,131,0.0,0.0,0.30160033508882816,1.020803022619774,0.6102148115163378,0.16366326808929443,0.1792118,0.0,0.6777020447906524,0.0822919188067317,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,132,0.06666666666666667,0.06600065503116892,0.616601304526114,2.0029300789891766,1.2066867809318995,0.6821407675743103,0.20020595,0.0,0.7558693065022178,0.08210725244134665,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,133,0.0,0.0,0.20539535612710108,0.5891209814010254,0.13591354105973585,0.1310490220785141,0.17333229,0.0,0.7138374986476252,0.08216635324060917,per_query,4-5,3,0,1.1333333333333333,,1.0,
uniform_mc,134,0.0,0.0,0.221816699013146,0.7464960221297154,0.16444580288166724,0.3557118773460388,0.18732192,0.0,0.1769988099102023,0.08220097795128822,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,135,0.2,0.28592699735970917,0.12042517926556977,0.3477110783200393,0.6149542916906025,0.3947802484035492,0.08035805,0.0,0.18197554906415667,0.08195045590400696,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,136,0.0,0.0,0.27592961626807455,0.7358905014670366,0.6888413854919139,0.280612975358963,0.29990372,0.0,0.7155144433625447,0.08204299490898848,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,137,0.2,0.19855798417537163,0.23426892059707485,0.7490815590375973,0.4469781885780965,0.11464245617389679,0.10993789,0.0,0.40365682137834036,0.08209221065044403,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,138,0.0,0.0,0.2518894163762898,0.7501101601891097,0.47079179395091236,0.36452123522758484,0.7111255,0.0,0.6511954992967651,0.08209203649312258,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,139,0.06666666666666667,0.06600065503116892,0.05658882563982522,0.21832034876341255,0.14710780858066436,0.12585189938545227,0.07390589,0.0,0.4757654441198745,0.08223072718828917,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,140,0.06666666666666667,0.10764243204553911,0.04086670748132545,0.20086852751089468,0.030289558341612493,0.2035159170627594,0.3247236,0.0,0.8109380071405388,0.0819792477414012,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,141,0.06666666666666667,0.05686973942620158,0.14887354824652477,0.4829607807041289,0.15469842506226567,0.18318559229373932,0.024441399,0.0,0.349507735583685,0.08225281909108162,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,142,0.13333333333333333,0.1346217331892379,0.19756618931704323,0.5402977688325935,0.44315378792523685,0.3337635099887848,0.0370106,0.0,0.186952288218111,0.0819673165678978,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,143,0.0,0.0,0.3745855118396072,1.5217088730568997,0.596307975127039,0.5757809281349182,0.3173277,0.0,0.450070323488045,0.08200517203658819,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,144,0.13333333333333333,0.09863164787670416,0.06411547736004197,0.24893228188011335,0.35120740248777926,0.38722124695777893,0.35499337,0.0,0.1382667964946446,0.08195140957832336,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,145,0.06666666666666667,0.046105120275897894,0.12958085345006282,0.39988545978701373,0.38906276421748565,0.5213874578475952,0.3773902,0.0,0.5007573298712539,0.08293824177235365,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,146,0.0,0.0,0.06411702842982968,0.24293311264485565,0.25113638832057766,0.052140649408102036,0.2951788,0.0,0.6482202748025533,0.08269825391471386,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,147,0.06666666666666667,0.06077222973772036,0.11564978234564445,0.35604647619041885,0.29412868675987486,0.2064608931541443,0.34435123,0.0,0.44206426484907496,0.0823700474575162,per_query,4-5,3,0,1.1333333333333333,,0.0,
uniform_mc,148,0.26666666666666666,0.30738907875212607,0.06372260660011335,0.22341333131198465,0.22656665725613856,0.1909160614013672,0.36503202,0.0,0.32646326950124416,0.08361909724771976,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,149,0.06666666666666667,0.08530460913930238,0.0964975783965293,0.32438901031929146,0.4655720351266234,0.25446972250938416,0.52988887,0.0,0.0902304446608244,0.08195113576948643,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,150,0.06666666666666667,0.05686973942620158,0.05879754829010764,0.2530658867063439,0.2273248505917792,0.24358747899532318,0.03473819,0.0,0.5426809477442389,0.08196035027503967,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,151,0.06666666666666667,0.17060921827860476,0.011636869711075994,0.07810824700946997,0.0595506282209123,0.14221085608005524,0.112660676,0.0,0.9856107324461755,0.08193186391144991,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,152,0.06666666666666667,0.053821216022769555,0.1896046547927802,0.5524896835750558,0.28736047231646406,0.3219038248062134,0.101855,0.0,0.06924158822893,0.08234422653913498,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,153,0.06666666666666667,0.046105120275897894,0.3443904319708536,0.9050297359071942,0.3305088374902209,0.15147237479686737,0.5237637,0.0,0.6534674889105269,0.08185982704162598,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,154,0.06666666666666667,0.08530460913930238,0.2761185495960495,0.8548232254340076,0.22529707309527836,0.26700082421302795,0.30531505,0.0,0.381207400194742,0.08177040424197912,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,155,0.06666666666666667,0.046105120275897894,0.4475072996764469,1.4407985288313303,0.9485250289535192,0.46307969093322754,0.18194064,0.0,0.6082981715893109,0.08194190077483654,per_query,4-5,3,0,1.1333333333333333,,0.0,
uniform_mc,156,0.06666666666666667,0.05135849223864361,0.1995094757513884,0.6135857430242978,0.41580303293061255,0.11648911237716675,0.13188167,0.0,0.2082657145948285,0.08197215385735035,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,157,0.2,0.27679608175474185,0.16406882459525537,0.48105977619612,0.6865819659522464,0.3388577997684479,0.026384424,0.0,0.3431786216596343,0.08162015210837126,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,158,0.3333333333333333,0.3725328081212185,0.06394011240540808,0.2236772880592726,0.4123096241957416,0.7183467745780945,0.14558586,0.0,0.588174835010278,0.08185753412544727,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,159,0.06666666666666667,0.043668798524938345,0.3600317948943535,1.221923923015472,0.5796490724049674,0.22875560820102692,0.05917861,0.0,0.3717407768040679,0.08184109162539244,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,160,0.0,0.0,0.3202663200208664,0.96930997047384,0.5294574780224007,0.34070655703544617,0.30698687,0.0,0.9193984637022612,0.08149561285972595,per_query,4-5,3,0,1.0666666666666667,,0.0,
uniform_mc,161,0.0,0.0,0.3355100607528038,0.9006511299356764,0.7103492366682504,0.5958552956581116,0.1429082,0.0,0.7259006815968841,0.08162626065313816,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,162,0.2,0.19366707677889333,0.07225778726302116,0.25606349502188347,0.15587336920622827,0.22737695276737213,0.112259835,0.0,0.5072487287677161,0.08181317336857319,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,163,0.0,0.0,0.24693208841666228,0.7113710851980576,0.2746305093959757,0.3358015716075897,0.36337277,0.0,0.21362111868440983,0.08159312419593334,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,164,0.13333333333333333,0.1082282316648452,0.3226972942316901,1.060751045216163,0.7477102979161262,0.18635359406471252,0.14797454,0.0,0.5239099859353024,0.0818203529343009,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,165,0.06666666666666667,0.049317124049935504,0.5147328408512727,1.6532228299097267,0.8867756027478992,0.20035742223262787,0.35511377,0.0,0.12836741317753975,0.08195099793374538,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,166,0.13333333333333333,0.10053853795113993,0.3421518556165756,0.8961201942724215,0.4664568812554116,0.07523839175701141,0.06341785,0.0,0.44206426484907496,0.08170499932020903,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,167,0.13333333333333333,0.11828782275775633,0.10996650947341538,0.4191334875827517,0.1979573727817483,0.026357026770710945,0.13214184,0.0,0.2522990371091637,0.08177312836050987,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,168,0.26666666666666666,0.2559082862359888,0.09123710882110202,0.30355465182143704,0.1656518923700701,0.21361227333545685,0.6425788,0.0,0.6600670777885967,0.08189241867512465,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,169,0.0,0.0,0.272500383529648,0.9636143931319193,0.2726562362996045,0.3846557140350342,0.47600833,0.0,0.17764794979984852,0.08186119236052036,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,170,0.06666666666666667,0.10764243204553911,0.06430075807770354,0.2142982605978599,0.4286777746947147,0.13007302582263947,0.20511837,0.0,0.5540949908038516,0.08208020590245724,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,171,0.0,0.0,0.6580158432111564,1.8515073661957857,0.6866530193389648,0.36323410272598267,0.5346988,0.0,0.23834252948176998,0.08214009366929531,per_query,4-5,3,0,1.1333333333333333,,0.0,
uniform_mc,172,0.13333333333333333,0.09401079680829481,0.589986116444862,2.2789652220218977,0.6542229777805194,0.47994115948677063,0.20127001,0.0,0.162176782429947,0.08157211448997259,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,173,0.2,0.2026637564091149,0.06600812187142024,0.23640854336572972,0.21393348871383616,0.19110621511936188,0.11572505,0.0,0.5454397922752353,0.08210511691868305,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,174,0.2,0.15056509760397008,0.14111489299269256,0.41164390728157935,0.6226128813100061,0.12026861310005188,0.1483376,0.0,0.9807421832738289,0.08170299232006073,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,175,0.06666666666666667,0.04265230456965119,0.12936996112738822,0.3973127729731852,0.20694055263777014,0.6091057062149048,0.02019271,0.0,0.5246673158065563,0.08187649678438902,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,176,0.06666666666666667,0.05686973942620158,0.03905684396250865,0.18173464013875465,0.28528950534015135,0.06995338201522827,0.30742157,0.0,0.7592231959320567,0.08188758883625269,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,177,0.26666666666666666,0.20771844883690962,0.04381230823641619,0.16744356589702203,0.30461645959509104,0.21616549789905548,0.10552579,0.0,0.2579790111435681,0.08171929605305195,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,178,0.0,0.0,0.23785644157562427,0.6616544218035034,0.38986503723999766,0.4060271680355072,0.0871719,0.0,0.33479389808503734,0.08193964138627052,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,179,0.13333333333333333,0.1289734076642407,0.0626159198397104,0.2578552686447911,0.07061999643825813,0.1721188724040985,0.2781582,0.0,0.8580547441306935,0.08209453243762255,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,180,0.3333333333333333,0.34328940207310804,0.0002243857794823082,0.006681952866178099,0.7277865444975504,0.4056822657585144,0.5898715,0.0,0.0032997944390349455,0.08170978911221027,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,181,0.06666666666666667,0.046105120275897894,0.020078441206826256,0.10296277482779526,0.18878422691480218,0.239664688706398,0.47721502,0.0,0.9931840311587147,0.0818034615367651,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,182,0.3333333333333333,0.41270990314277617,0.033617572318681024,0.1295408688794654,0.19199801010790352,0.02845820039510727,0.41624734,0.0,0.9534783079086877,0.08170413505285978,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,183,0.13333333333333333,0.13947804593499064,0.32944392817491197,0.9536188394580338,0.6965303094933214,0.1841774582862854,0.06620678,0.0,0.9743048793681706,0.08159777894616127,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,184,0.06666666666666667,0.053821216022769555,0.21316368697016794,0.5741616304638524,0.6295444216182525,0.2673030197620392,0.27604142,0.0,0.70042194092827,0.08180505689233541,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,185,0.13333333333333333,0.16146364806830865,0.18839269711767423,0.525522198987572,0.0926981550649573,0.34148138761520386,0.3220654,0.0,0.2436979335713513,0.08197233360260725,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,186,0.13333333333333333,0.08977391880083624,0.22215857005228373,0.6040519864071748,0.6190881244183104,0.2156781554222107,0.21553357,0.0,0.1847343935951531,0.08195485547184944,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,187,0.2,0.1543333519407431,0.2676304993565847,0.7614964218511737,0.44815251788507676,0.0788089856505394,0.20416102,0.0,0.3750405712431029,0.08190101478248835,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,188,0.3333333333333333,0.3011609261715467,0.03545132150981495,0.1612342081416602,0.2559033317091532,0.4061075747013092,0.1407048,0.0,0.9137725846586606,0.08207564521580935,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,189,0.0,0.0,0.44097966123444265,1.4223716594684355,0.844567851644134,0.14980103075504303,0.1409455,0.0,0.6648815319701395,0.0819010091945529,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,190,0.13333333333333333,0.18111982294936083,0.5867395076475067,1.784815090827363,0.7162979213878413,0.4926147162914276,0.109723955,0.0,0.48744996213350644,0.08184550609439611,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,191,0.06666666666666667,0.07347739090382172,0.08048337110171977,0.27515984879659733,0.4208232965203418,0.16624027490615845,0.1379728,0.0,0.3800173103970572,0.0818583257496357,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,192,0.2,0.13606946828074354,0.391753408218217,1.1545747251081955,0.7740790664920386,0.23515287041664124,0.116637796,0.0,0.67710699989181,0.08174926694482565,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,193,0.06666666666666667,0.10764243204553911,0.38851278285606694,1.054390919295201,0.29266284890446603,0.18971650302410126,0.22912931,0.0,0.34750622092394245,0.08171417564153671,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,194,0.0,0.0,0.17712454919000853,0.6345473957905374,0.46262828584035476,0.4972175359725952,0.17232047,0.0,0.3053662230877421,0.08179476391524076,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,195,0.06666666666666667,0.10764243204553911,0.13598729755474068,0.43930508371088683,0.3568350657835062,0.144813671708107,0.09903711,0.0,0.21389159363842908,0.08165301941335201,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,196,0.13333333333333333,0.15900092428418272,0.026430131241630843,0.1059947747288126,0.1808079169131943,0.34869399666786194,0.10040371,0.0,0.9866926322622526,0.08188379369676113,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,197,0.13333333333333333,0.10297485970209948,0.3488866633432237,1.1216180593145215,0.644888171092929,0.2951382100582123,0.13349263,0.0,0.3181867359082549,0.08193111792206764,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,198,0.26666666666666666,0.18986428227034674,0.030212941421352772,0.14703134489092567,0.5411635332646025,0.32651180028915405,0.34560323,0.0,0.5946662339067402,0.08151944167912006,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,199,0.0,0.0,0.126408215975557,0.41959511118853227,0.2668908894609189,0.48284247517585754,0.06033084,0.0,0.26652601969057665,0.08180626388639212,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,200,0.0,0.0,0.1480002205161118,0.4658692514053447,0.22429529217589247,0.3848161995410919,0.15005386,0.0,0.1435140106026182,0.08169906307011843,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,201,0.06666666666666667,0.17060921827860476,0.4401340164253053,1.1375238597286434,0.24660027323097913,0.2759161591529846,0.32343805,0.0,0.26874391431353456,0.08183893002569675,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,202,0.0,0.0,0.2629140357220773,0.718348130460538,0.14201243273173608,0.15177863836288452,0.27617073,0.0,0.5154711673699015,0.08183057978749275,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,203,0.06666666666666667,0.07347739090382172,0.3689470363260675,1.0292789354123508,0.17734982291528917,0.07871644198894501,0.034465536,0.0,0.6266363734718166,0.08174483757466078,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,204,0.06666666666666667,0.046105120275897894,0.12441818173982137,0.41280042773840236,0.28743262168880696,0.33563169836997986,0.38148406,0.0,0.6246889538028778,0.08194078598171473,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,205,0.0,0.0,0.39457872943034644,1.1542779968137358,0.6916509333027047,0.3670557141304016,0.5124419,0.0,0.47122146489235095,0.08198745269328356,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,206,0.13333333333333333,0.10053853795113993,0.25323709969267966,0.8226640423655992,0.45601180147986997,0.2467019408941269,0.20051637,0.0,0.22541382667964946,0.08183496911078691,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,207,0.06666666666666667,0.06600065503116892,0.08227628757154169,0.27060009987231964,0.40396141634663607,0.1643277257680893,0.094323255,0.0,0.7357459699231851,0.08200823795050383,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,208,0.06666666666666667,0.04265230456965119,0.5318138176008967,1.458326301411096,0.5683926165371181,0.4564250409603119,0.3600525,0.0,0.29730606945796817,0.08216385450214148,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,209,0.0,0.0,0.001869598150719925,0.03550870502547727,0.3244703951877436,0.575421154499054,0.47482318,0.0,0.9902088066645028,0.08186735771596432,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,210,0.0,0.0,0.05999311906200446,0.24998426024600587,0.32213116466817776,0.2682858109474182,0.20874651,0.0,0.6296115979660284,0.08188688475638628,per_query,4-5,3,0,1.0666666666666667,,1.0,
uniform_mc,211,0.0,0.0,0.0695388135896261,0.2652820178586684,0.2914582952805942,0.26685142517089844,0.16850428,0.0,0.27128637888131557,0.08172695897519588,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,212,0.06666666666666667,0.043668798524938345,0.5504635348686799,1.4815554370396133,0.31847839765814384,0.2739771604537964,0.9496161,0.0,0.372444011684518,0.08221986331045628,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,213,0.13333333333333333,0.11359089293303952,0.17356357064573386,0.5400888982178348,0.2254898200037899,0.17944364249706268,0.005921386,0.0,0.7016661257167587,0.08178947865962982,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,214,0.0,0.0,0.10355483423157073,0.3551013008124804,0.4730784369266999,0.380034863948822,0.01657214,0.0,0.26084604565617225,0.08207240793853998,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,215,0.06666666666666667,0.0475902379018706,0.0710996833880863,0.2363852142777964,0.24071084247990407,0.3172522187232971,0.11785631,0.0,0.5795196364816618,0.08173506706953049,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,216,0.2,0.1887291434466739,0.23183600068475413,0.694301659525132,0.44309472841030784,0.18055808544158936,0.18329804,0.0,0.4778751487612247,0.08151192311197519,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,217,0.3333333333333333,0.28910161859927974,0.004643901996764702,0.04120764103273406,0.12596473193780497,0.3732585906982422,0.14214905,0.0,0.01211727794006275,0.08147675916552544,per_query,4-5,3,0,1.0,,1.0,
