method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
reduced_repulsion_umap,127,0.26666666666666666,0.3603738047459793,0.0089899026668912,0.08576197515795356,0.06214800202680027,0.003163551678881049,0.18406534,0.0,0.5347830790868765,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,128,0.06666666666666667,0.043668798524938345,0.06761224774304268,0.2401647241826845,0.04675499720723892,0.04978923127055168,0.13611408,0.0,0.3786108406361571,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,129,0.3333333333333333,0.38646553531084915,0.007388943401866419,0.07125708805512007,0.6032048087252054,0.10755270719528198,0.020565169,0.0,0.5483068267878395,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,130,0.2,0.23043694699929634,0.14899866981969082,0.4290504056604365,0.47385429130786355,0.08432456105947495,0.10501243,0.0,0.729254571026723,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,131,0.06666666666666667,0.0475902379018706,0.23459817221758192,0.7731818138443644,0.6069326824376882,0.31180956959724426,0.44160706,0.0,0.656713188358758,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,132,0.0,0.0,0.39831384703710837,1.081241097929835,0.7122433445722562,0.2931305766105652,0.626265,0.0,0.3875365141187926,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,133,0.0,0.0,0.09625160683430764,0.34411532012340673,0.10322616678099768,0.16109465062618256,0.20605014,0.0,0.6319917775613978,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,134,0.0,0.0,0.30537302611028955,1.1244201817485702,0.4245554634796027,0.2327806055545807,0.48893297,0.0,0.5949367088607594,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,135,0.2,0.3320728663469134,0.07396173113598319,0.23578225018685012,0.6347176279744471,0.2880367338657379,0.16141355,0.0,0.6141404305961268,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,136,0.0,0.0,0.16295147574261487,0.4981008448921593,0.40301323180186527,0.12538541853427887,0.0983878,0.0,0.6497349345450611,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,137,0.06666666666666667,0.10764243204553911,0.18070517319306426,0.6025455568015655,0.6022179555570928,0.0902690663933754,0.3570937,0.0,0.45445201774315697,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,138,0.06666666666666667,0.04481043185393461,0.15399423391920697,0.5147189717029521,0.11089943455925662,0.18226248025894165,0.4907114,0.0,0.4032781564427134,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,139,0.13333333333333333,0.25591382741790714,0.01983145375557677,0.10452295183244963,0.16072606273233256,0.156270831823349,0.1463142,0.0,0.3701179270799524,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,140,0.13333333333333333,0.22747895770480633,0.03277029978850083,0.16059489805805707,0.42134457799893976,0.24986127018928528,0.06687679,0.0,0.7816185221248513,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,141,0.0,0.0,0.06514170117551721,0.277672068836649,0.314788952327129,0.17167900502681732,0.14679982,0.0,0.7524613220815752,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,142,0.0,0.0,0.08428229715711226,0.30950570790177295,0.3062255365346273,0.09380122274160385,0.03848241,0.0,0.46678567564643514,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,143,0.0,0.0,0.359387893695702,1.3973322107315151,0.5578713013568152,0.41361865401268005,0.15557133,0.0,0.6666666666666666,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,144,0.06666666666666667,0.08530460913930238,0.028349810340723362,0.15071272377202047,0.2133636681625773,0.16763176023960114,0.0063828155,0.0,0.5541490857946554,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,145,0.0,0.0,0.09179929109347651,0.3263580857825891,0.697302677631982,0.3466663062572479,0.35499394,0.0,0.31759169100941254,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,146,0.13333333333333333,0.09863164787670416,0.06440521500573156,0.25785831864224895,0.3045842535449041,0.07363180071115494,0.20165938,0.0,0.6138699556421076,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,147,0.0,0.0,0.04841968166028808,0.18915608368160336,0.32184564464793963,0.1347213238477707,0.6477885,0.0,0.4997836200367846,,unavailable,4-5,3,0,1.1333333333333333,,0.0,
reduced_repulsion_umap,148,0.13333333333333333,0.09091555212983252,0.04725042807814922,0.1767219645176004,0.23036577428447258,0.1471485197544098,0.5943034,0.0,0.2895704857730174,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,149,0.0,0.0,0.052038312071815376,0.24166245403324002,0.10905734713226961,0.08165102452039719,0.18615146,0.0,0.4589959969706805,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,150,0.13333333333333333,0.1289734076642407,0.015406032817256575,0.10484533677036453,0.3063455911660413,0.1870623230934143,0.04703386,0.0,0.532456994482311,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,151,0.06666666666666667,0.17060921827860476,0.004083466154037738,0.04691363427423842,0.036772341830759225,0.14029225707054138,0.45638445,0.0,0.8281402142161636,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,152,0.0,0.0,0.12458694734786722,0.395736251625383,0.14492570832356003,0.22435152530670166,0.21818261,0.0,0.4228064481229038,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,153,0.06666666666666667,0.17060921827860476,0.2807770266944497,0.7474877462093269,0.04698572824787232,0.22609788179397583,0.76495135,0.0,0.6292870280212053,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,154,0.0,0.0,0.1919957863916024,0.7054246936308631,0.3956297339390899,0.07006583362817764,0.0035890788,0.0,0.7446716434058206,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,155,0.06666666666666667,0.08530460913930238,0.3077255532615139,0.8100821109044554,0.6525614115560013,0.02985689975321293,0.22257061,0.0,0.7229254571026723,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,156,0.13333333333333333,0.11612969547347292,0.16894289379046185,0.5125779595393999,0.42811983762646516,0.3103903532028198,0.5459547,0.0,0.180028129395218,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,157,0.06666666666666667,0.07347739090382172,0.05428374471770586,0.16712732426664623,0.44848860341774655,0.06485337764024734,0.2512649,0.0,0.7443470734609975,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,158,0.06666666666666667,0.04481043185393461,0.04539407011502955,0.1503067195513183,0.4559680474443197,0.19388556480407715,0.94361174,0.0,0.3660067077788597,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,159,0.0,0.0,0.29132505951445603,1.1095596345304064,0.7314844046914072,0.3032604455947876,0.49399233,0.0,0.317429406037001,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,160,0.0,0.0,0.24011757613869922,0.6726134121319693,0.21904233847533858,0.17945899069309235,0.99085355,0.0,0.7892459158281943,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,161,0.06666666666666667,0.04481043185393461,0.23071408174281444,0.631454344320103,0.43891232414182496,0.06607167422771454,0.10101263,0.0,0.6532511089473115,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,162,0.26666666666666666,0.22600873453007558,0.04477017796498186,0.16833189063867748,0.2518308420197705,0.026779934763908386,0.0014683045,0.0,0.6580114681380504,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,163,0.0,0.0,0.12365804643823661,0.45626355746950215,0.3733301395855335,0.13532239198684692,0.30928284,0.0,0.6782970896894948,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,164,0.06666666666666667,0.049317124049935504,0.2646571627117791,0.7765100080244323,0.6786603482758073,0.07076123356819153,0.005436726,0.0,0.6622849724115547,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,165,0.0,0.0,0.4634808914426368,1.3216026999577961,0.6822629556000267,0.06319287419319153,0.68141043,0.0,0.22730715135778426,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,166,0.0,0.0,0.17801730699542087,0.5206185097702646,0.47430954912394446,0.1788371056318283,0.05427126,0.0,0.6773233798550254,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,167,0.06666666666666667,0.04265230456965119,0.065161227758763,0.3117532618218509,0.42647896888950954,0.4630427062511444,0.37304693,0.0,0.7030185004868549,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,168,0.13333333333333333,0.1569595560954746,0.03339725596783904,0.1596215763145666,0.17762493723299252,0.10040353983640671,0.54717857,0.0,0.4939413610299686,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,169,0.0,0.0,0.28991629609485364,0.9711018901395648,0.44081827735852414,0.17098526656627655,0.5199891,0.0,0.25100075732987126,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,170,0.0,0.0,0.022361408806808772,0.11557206944845716,0.15659686807307896,0.30431273579597473,0.18151656,0.0,0.3549172346640701,,unavailable,4-5,3,0,1.0666666666666667,,0.0,
reduced_repulsion_umap,171,0.0,0.0,0.25531093381181763,0.7587478243588944,0.13064640948129178,0.19970491528511047,0.5929128,0.0,0.15330520393811534,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,172,0.06666666666666667,0.10764243204553911,0.6005490977264305,2.33010479946537,0.647170687097703,0.5202450752258301,0.107495725,0.0,0.19079303256518446,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,173,0.13333333333333333,0.11459344576048992,0.025445818875241454,0.1250026386502157,0.27670927815478435,0.18620747327804565,0.20539056,0.0,0.35919073893757436,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,174,0.13333333333333333,0.14217434856550396,0.0768544877454135,0.22659094782063294,0.5330490519937786,0.0811576172709465,0.1505242,0.0,0.8208914854484475,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,175,0.06666666666666667,0.07347739090382172,0.06345961107668296,0.20558821051738566,0.2882160434156808,0.2728828191757202,0.5591326,0.0,0.4517472682029644,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,176,0.0,0.0,0.016469703894740048,0.09336938821779071,0.37281271688085793,0.09182532876729965,0.5388111,0.0,0.1837065887698799,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,177,0.13333333333333333,0.21992634232854028,0.017685099391106303,0.10021557273698481,0.1399320775616994,0.0860409364104271,0.054357447,0.0,0.6923076923076923,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,178,0.06666666666666667,0.06077222973772036,0.09331134488278234,0.3332705760993912,0.18843652974081082,0.18471629917621613,0.230049,0.0,0.6254462836741318,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,179,0.0,0.0,0.04706992433588352,0.20312447551937882,0.08987441685467037,0.24730761349201202,0.04538974,0.0,0.788975440874175,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,180,0.4666666666666667,0.5753257845312384,0.00023520488425803098,0.005781923891394713,0.17841537791748782,0.0817805603146553,0.29629934,0.0,0.8674131775397598,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,181,0.13333333333333333,0.22196771051724837,0.005492268944110505,0.055827256751323884,0.17374262007229657,0.38868722319602966,0.3340463,0.0,0.835280753002272,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,182,0.0,0.0,0.005036514443435341,0.06286006499408175,0.5816067852416753,0.4434054493904114,0.24378374,0.0,0.8497782105377042,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,183,0.06666666666666667,0.04265230456965119,0.11137131907433855,0.3632038002531267,0.15924819748208177,0.18569383025169373,0.0081924945,0.0,0.8142918965703776,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,184,0.06666666666666667,0.05686973942620158,0.09083859814852063,0.3247866087801793,0.5380153159302828,0.10128623247146606,0.32105878,0.0,0.44428215947203287,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,185,0.2,0.28273994025496874,0.11689046273444277,0.34162650405878,0.30993403542262055,0.24384447932243347,0.7037863,0.0,0.40436005625879046,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,186,0.0,0.0,0.09147900364345364,0.3241819514064529,0.34403252681982643,0.156413272023201,0.04957203,0.0,0.4381153305203938,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,187,0.2,0.3442523053553128,0.14250762484905596,0.4306483524237134,0.4706294449459321,0.3756777346134186,0.6537312,0.0,0.760575570702153,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,188,0.13333333333333333,0.27825165032414384,0.015850758179680128,0.09759558273640179,0.5276762271154698,0.10033253580331802,0.027064778,0.0,0.826517364492048,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,189,0.13333333333333333,0.09647352059242074,0.3858711572381242,1.0984567032957997,0.9637375172731498,0.27902403473854065,0.638958,0.0,0.6310180677269285,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,190,0.13333333333333333,0.14607683887702272,0.6588118609674269,1.8608848081334914,0.901297145203371,0.27184367179870605,0.6608027,0.0,0.21567672833495619,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,191,0.06666666666666667,0.049317124049935504,0.06630574602401118,0.23076542399858405,0.6460228316498456,0.3600108027458191,0.14980665,0.0,0.7644704100400302,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,192,0.06666666666666667,0.0475902379018706,0.2975954298321283,0.7781977285341592,0.6543181868747687,0.05096925422549248,0.4678333,0.0,0.5841177106999892,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,193,0.13333333333333333,0.1524528638994737,0.25975015882640534,0.6922941105110574,0.40501601636633644,0.20493057370185852,0.150859,0.0,0.565238558909445,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,194,0.0,0.0,0.1924281892848307,0.6206056697545368,0.18411841314593097,0.19962996244430542,0.554776,0.0,0.6624472573839663,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,195,0.13333333333333333,0.08746273642358579,0.07225725834840113,0.26995411033553135,0.46559987882365056,0.039645805954933167,0.5992724,0.0,0.20366764037650115,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,196,0.06666666666666667,0.17060921827860476,0.012080289960259222,0.07101473649163761,0.5286226803730255,0.2693347930908203,0.44595966,0.0,0.8299253489126907,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,197,0.2,0.13882122866222943,0.2958586476643573,0.8706798372997905,0.6785443068197966,0.2844415605068207,0.32830817,0.0,0.3400411121930109,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,198,0.13333333333333333,0.1195825111797196,0.0067134827345373535,0.06164070531851452,0.20599738595019215,0.025250175967812538,0.4405076,0.0,0.39824732229795523,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,199,0.0,0.0,0.061114808162188825,0.24840044873898476,0.4053593052627152,0.05902339145541191,0.10668443,0.0,0.7063182949258898,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,200,0.13333333333333333,0.1929470411848415,0.07082633524631225,0.2596898265648047,0.32252610564523815,0.12887214124202728,0.01980282,0.0,0.49913448014713835,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,201,0.06666666666666667,0.053821216022769555,0.3672633519321503,0.9700590707843192,0.5478405974303474,0.20679280161857605,0.8469031,0.0,0.3740127664178297,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,202,0.0,0.0,0.18522937003639914,0.538356952973782,0.47336489460780057,0.2693041265010834,0.24723898,0.0,0.7778318727685817,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,203,0.0,0.0,0.30254845522164747,0.8783655628956833,0.20803280950186606,0.08119487762451172,0.62879115,0.0,0.6013740127664178,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,204,0.06666666666666667,0.10764243204553911,0.06583656548548628,0.25890470836046764,0.3600739495208718,0.1597820669412613,0.5715558,0.0,0.40901222546792165,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,205,0.0,0.0,0.31969354747950873,0.8359623937127058,0.3842396598667517,0.11667875200510025,0.3845036,0.0,0.27469436330195823,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,206,0.06666666666666667,0.05135849223864361,0.17996434175588807,0.5776969981003692,0.39704356107148975,0.09996731579303741,0.06295423,0.0,0.21838147787514875,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,207,0.06666666666666667,0.05135849223864361,0.033605064002311114,0.16637532594846635,0.3835824238296693,0.029188884422183037,0.19898486,0.0,0.21751595802228713,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,208,0.0,0.0,0.3091005717052749,0.8861106911666821,0.15886201104004025,0.14036749303340912,0.25206307,0.0,0.7286054311370767,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,209,0.3333333333333333,0.43516785748514536,0.0017936209500350661,0.030936968195959206,1.114858128345963,0.6167406439781189,0.061017487,0.0,0.8364708427999568,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,210,0.0,0.0,0.03645049775101133,0.18645658352518618,0.31682933914330497,0.14785407483577728,0.24027002,0.0,0.6208482094558044,,unavailable,4-5,3,0,1.0666666666666667,,1.0,
reduced_repulsion_umap,211,0.0,0.0,0.03684043895777465,0.1917345407828654,0.581619722368957,0.27633345127105713,0.43453038,0.0,0.6708860759493671,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,212,0.13333333333333333,0.0969073619518061,0.3460795834322593,0.9072006448239898,0.5379180452410108,0.09347108006477356,0.4306131,0.0,0.4930217461863031,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,213,0.0,0.0,0.19639232138393664,0.584224118160274,0.6093374377059384,0.14877507090568542,0.17112446,0.0,0.6633668722276317,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,214,0.0,0.0,0.04023265648890787,0.17753273718323503,0.2583776121853835,0.10846085846424103,0.35643822,0.0,0.6883587579790111,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,215,0.06666666666666667,0.08530460913930238,0.03804172197771783,0.13871011887748685,0.2730528105386709,0.3815598785877228,0.5148888,0.0,0.7228172671210646,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,216,0.0,0.0,0.1739758582096928,0.5340256185568523,0.22485378246473892,0.1405511200428009,0.051904514,0.0,0.6899816077031267,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,217,0.2,0.14261752866545255,0.00010402438023008948,0.004902281003736872,0.11128615174354374,0.1997910439968109,0.15948892,0.0,0.9971870604781997,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,218,0.4666666666666667,0.5264518405812514,0.6144532346140531,2.417921596920824,1.1231096668087683,0.10444673895835876,0.55179906,0.0,0.1258790436005626,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,219,0.13333333333333333,0.14607683887702272,0.00020239783799969098,0.008974586300323129,0.3157189435778083,0.0686240941286087,0.5305122,0.0,0.9978362003678459,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,220,0.13333333333333333,0.09616892409257823,0.026489403600172944,0.12043991480469615,0.17200519791184093,0.13769732415676117,0.006970303,0.0,0.8165097911933354,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,221,0.26666666666666666,0.25820752964950916,0.00740261437653061,0.06687966715189042,0.2922522542912547,0.05038733407855034,0.040190205,0.0,0.817050741101374,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,222,0.0,0.0,0.040202190630798815,0.2071786616698812,0.40743310769293684,0.25241050124168396,0.12824637,0.0,0.5927188142378016,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,223,0.26666666666666666,0.2998243911984597,0.02992443007392215,0.15081098934773937,0.616240192062443,0.15731219947338104,0.062463704,0.0,0.8184031158714703,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,224,0.0,0.0,0.15640285755717795,0.5619790454527698,0.4212553251682535,0.29419341683387756,0.078964084,0.0,0.6596884128529699,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,225,0.06666666666666667,0.04481043185393461,0.15783765246723458,0.45968566714757053,0.16577570328027638,0.12804143130779266,0.22869332,0.0,0.4540192578167262,,unavailable,4-5,3,0,1.0,,0.0,
