method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
standard_umap,136,0.2,0.21106696635291064,0.25412487210058193,0.6678019852148426,1.0380306475438963,0.6968695521354675,0.35441756,0.0,0.7017202207075625,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,137,0.06666666666666667,0.07347739090382172,0.18447198755217697,0.6144404040385898,0.633186129104981,0.254535436630249,0.5567868,0.0,0.46500054094990806,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,138,0.0,0.0,0.15111137799727084,0.5178417746453108,0.143084111733567,0.22193293273448944,0.87618935,0.0,0.4349237260629666,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,139,0.2,0.18827946884140184,0.03454093787616917,0.1657874106048444,0.8106301979752841,0.6507099270820618,0.41663086,0.0,0.3756897111327491,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,140,0.13333333333333333,0.09401079680829481,0.04246223108672576,0.1899413667950768,0.6103085657743751,0.2230602204799652,0.033911787,0.0,0.7746402683111544,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,141,0.0,0.0,0.07989835359167541,0.3184881874638174,0.4296991575695133,0.43261563777923584,0.17585358,0.0,0.7677161094882614,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,142,0.06666666666666667,0.04481043185393461,0.10626335094070757,0.33102124661741006,0.6006091052217071,0.5398164987564087,0.090291664,0.0,0.39987017202207076,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,143,0.06666666666666667,0.05135849223864361,0.7992951968156126,2.4482028677549352,0.157806566819136,0.07120856642723083,2.0307271,0.0,0.3740127664178297,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,144,0.0,0.0,0.14443424577422018,0.4629837106908426,1.7052633486592714,0.7645896077156067,0.16027448,0.0,0.43898085037325546,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,145,0.0,0.0,0.07381227126037151,0.24420841558206077,0.46049012423897145,0.5171225666999817,0.25497437,0.0,0.37228172671210646,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,146,0.06666666666666667,0.04265230456965119,0.08665284691846423,0.3017941166992942,0.4912922051204424,0.49541956186294556,0.10291926,0.0,0.6495185545818457,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,147,0.06666666666666667,0.10764243204553911,0.060747673840892885,0.225203475461505,0.5918386493783022,0.516792893409729,0.39202613,0.0,0.5133073677377474,,unavailable,4-5,3,0,1.0666666666666667,,1.0,
standard_umap,148,0.2,0.26085176075012656,0.04951375031535539,0.17418763924929256,0.2666674152498839,0.37234389781951904,0.4861919,0.0,0.28930001081899814,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,149,0.0,0.0,0.06148576077340913,0.24969200871648342,0.39604631664622597,0.17420563101768494,0.045557957,0.0,0.43692524072270905,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,150,0.13333333333333333,0.16146364806830865,0.01930496922179896,0.12930197502085192,0.5146587396314567,0.30581262707710266,0.12740973,0.0,0.528075300227199,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,151,0.0,0.0,0.008709301667091277,0.07335182758726108,0.7484771737690641,0.5540028214454651,0.32031968,0.0,0.835280753002272,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,152,0.0,0.0,0.12698747293191737,0.39948209354978476,0.18476756992491863,0.3521026372909546,0.13845089,0.0,0.41361029968624907,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,153,0.06666666666666667,0.10764243204553911,0.2881711373967695,0.7685871770253596,0.2182142896533343,0.33234694600105286,1.099415,0.0,0.6605539327058314,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,154,0.06666666666666667,0.049317124049935504,0.23093732725474142,0.799070787013757,0.5079910992302268,0.5325955152511597,0.42584532,0.0,0.7714486638537271,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,155,0.06666666666666667,0.043668798524938345,0.2945791875468132,0.7807242168347772,0.3926282216425322,0.2419668436050415,0.4710858,0.0,0.6912798874824191,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,156,0.13333333333333333,0.08746273642358579,0.16883259477665483,0.514752431037388,0.35582094925624613,0.30394574999809265,0.48995215,0.0,0.20209888564318945,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,157,0.06666666666666667,0.08530460913930238,0.07016702619752964,0.2221021476928859,0.9988925868994164,0.876365602016449,0.34913707,0.0,0.7609001406469761,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,158,0.2,0.3517290412279656,0.044857094377960434,0.14932223084258858,0.2563995363357135,0.2917255461215973,0.51672655,0.0,0.369901547116737,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,159,0.0,0.0,0.3201551315425327,1.1807409314289878,0.6292804106663322,0.5077242255210876,0.3806076,0.0,0.354592664719247,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,160,0.06666666666666667,0.053821216022769555,0.25744990612836366,0.7056359894127116,0.3466035626324298,0.3390875458717346,0.23533663,0.0,0.7815103321432435,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,161,0.06666666666666667,0.043668798524938345,0.2848261214372979,0.7607760466608954,0.7467614447335859,0.6648918986320496,1.0236404,0.0,0.7243319268635724,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,162,0.26666666666666666,0.22572161490940348,0.04636268157653843,0.18052981846152455,0.15957255118357597,0.33863720297813416,0.054793864,0.0,0.6402683111543871,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,163,0.0,0.0,0.12483251497293253,0.4716038698201319,0.4132450591959697,0.2954813838005066,0.0596359,0.0,0.6827328789354106,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,164,0.13333333333333333,0.10297485970209948,0.2655094422215184,0.7746712047658384,0.668239566827952,0.015054069459438324,0.10673697,0.0,0.6616358325219085,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,165,0.0,0.0,0.48297766616653853,1.335920668080217,0.5729040350793206,0.10620306432247162,1.1343898,0.0,0.23774748458292763,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,166,0.0,0.0,0.18754143895740535,0.5400477025772666,0.5831393819906328,0.2020930051803589,0.22344817,0.0,0.66109488261387,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,167,0.0,0.0,0.06071003940219917,0.2874524923329659,0.33679439758340945,0.19256722927093506,0.60999805,0.0,0.6830574488802337,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,168,0.06666666666666667,0.06600065503116892,0.051387691806998294,0.22663540438271335,0.6297059772955467,0.3255370557308197,0.016491145,0.0,0.5419777128637888,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,169,0.13333333333333333,0.09616892409257823,0.2718626251629659,0.9376204575778238,0.5780537623778181,0.5648621916770935,0.25685522,0.0,0.2434815536081359,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,170,0.0,0.0,0.07464396009757297,0.29305233272471554,1.384931237019309,0.8806790113449097,0.26321965,0.0,0.4348696310721627,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,171,0.0,0.0,0.25988063134743594,0.815830508066856,0.20436975753384948,0.2188122272491455,0.5261471,0.0,0.1782429946986909,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,172,0.13333333333333333,0.10558266159165496,0.6033274758685256,2.32971490158584,0.6209317816919696,0.4719882905483246,0.13736317,0.0,0.18949475278589203,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,173,0.13333333333333333,0.1569595560954746,0.027845651483611684,0.14232031868510753,0.4093064927367258,0.43905356526374817,0.22925173,0.0,0.3876447041004003,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,174,0.26666666666666666,0.31058901034876346,0.07380466754181757,0.22909603917534654,0.33096644844259104,0.3410091996192932,0.102317855,0.0,0.8182949258898626,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,175,0.2,0.2670827388710255,0.05331398353855817,0.19029009332300456,0.1305756081415258,0.525384247303009,0.16123192,0.0,0.48550254246456775,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,176,0.13333333333333333,0.08875742484554909,0.015418035087564204,0.08976200946404814,0.2520006404372726,0.06601278483867645,0.44892657,0.0,0.18981932273071514,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,177,0.06666666666666667,0.05686973942620158,0.03407583645802913,0.14953463970488168,0.9062526627254489,0.7655873894691467,0.28384775,0.0,0.7257383966244726,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,178,0.0,0.0,0.11903223645917083,0.38299540752287414,0.6004476113807236,0.41367673873901367,0.24265471,0.0,0.636265281834902,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,179,0.0,0.0,0.047166223324748936,0.20590874396186748,0.1646396781640503,0.28239932656288147,0.008999063,0.0,0.7873525911500595,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,180,0.06666666666666667,0.04481043185393461,0.001559812639092611,0.03100482303276562,2.66827527280042,0.995293140411377,0.36558762,0.0,0.8711457319052256,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,181,0.06666666666666667,0.049317124049935504,0.03070119641646155,0.16389129673415567,1.8008632684286865,0.9517847299575806,0.9638928,0.0,0.8449096613653576,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,182,0.13333333333333333,0.11828782275775633,0.007066399436635184,0.08283566375456575,0.9101595922889366,0.4138995110988617,0.32734632,0.0,0.8481553608135887,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,183,0.0,0.0,0.13275909044836165,0.40446842455702126,0.6527614652335746,0.5612077116966248,0.065727144,0.0,0.8154278913772585,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,184,0.06666666666666667,0.043668798524938345,0.06791726693310277,0.29795645728523507,0.2488295297855037,0.29385054111480713,1.0419981,0.0,0.49383317104836094,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,185,0.13333333333333333,0.21326152284825595,0.12082683803822333,0.36525387117717867,0.4339025523108421,0.4635540246963501,0.36976776,0.0,0.38364167478091526,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,186,0.06666666666666667,0.046105120275897894,0.09508162729909063,0.3270521231786771,0.38172931466730264,0.3076717257499695,0.037269175,0.0,0.4173428540517148,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,187,0.06666666666666667,0.053821216022769555,0.14539222907055438,0.4508302446739062,0.5540728439182443,0.661864161491394,0.43107572,0.0,0.7588445309964297,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,188,0.26666666666666666,0.20699411551629512,0.01267194913662154,0.08503586584816107,0.23370221889039802,0.26165279746055603,0.13152155,0.0,0.8237044249702478,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,189,0.0,0.0,0.38168893276610394,1.0764472130451879,0.9126896785553137,0.11331304162740707,0.48810118,0.0,0.6165206101914963,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,190,0.13333333333333333,0.132894847041173,0.654120677666564,1.8154521373210515,0.8004752235874608,0.18579579889774323,0.9940423,0.0,0.22876771610948826,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,191,0.13333333333333333,0.13424962064154208,0.0848703904500238,0.2856814813254836,0.9169681403520694,0.7811110615730286,0.07113762,0.0,0.7778318727685817,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,192,0.0,0.0,0.30231901040254733,0.7962391067939775,0.6918168610080248,0.3669951260089874,0.45067093,0.0,0.5694579681921454,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,193,0.0,0.0,0.2685995326350128,0.7232521344885404,0.15388126914842468,0.26846736669540405,0.17103739,0.0,0.5292653900248837,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,194,0.0,0.0,0.6928105744812255,1.8947331774920326,1.4971619778234004,0.3496062755584717,1.640137,0.0,0.28394460672941685,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,195,0.06666666666666667,0.10764243204553911,0.07443827281435655,0.2725132495047943,0.34204099755058914,0.3707403540611267,0.04835973,0.0,0.22195174726820296,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,196,0.06666666666666667,0.06600065503116892,0.014848593914169279,0.07796683828809456,0.7261680833589605,0.34366264939308167,0.48045608,0.0,0.83019582386671,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,197,0.13333333333333333,0.23660987330977368,0.3096835897702938,0.9226633981796348,0.7430032216719392,0.5224121809005737,0.17558672,0.0,0.36995564210754084,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,198,0.06666666666666667,0.08530460913930238,0.018953829709973558,0.12850091222989105,1.1759301781887348,0.5623565912246704,0.048654243,0.0,0.42837823217570054,,unavailable,4-5,3,0,1.0666666666666667,,1.0,
standard_umap,199,0.06666666666666667,0.17060921827860476,0.04883532541865964,0.21466710608194708,0.1728513278373237,0.41131842136383057,0.2697176,0.0,0.7016120307259548,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,200,0.0,0.0,0.06351955895311394,0.25489239629169613,0.15909666814238888,0.21912053227424622,0.09025994,0.0,0.473763929460132,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,201,0.06666666666666667,0.046105120275897894,0.4143946802410434,1.0872842197908552,0.6749563076818607,0.2513381540775299,1.0857981,0.0,0.3507519203721735,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,202,0.06666666666666667,0.046105120275897894,0.2224359718750085,0.6270598456496231,0.7197781011367963,0.48728954792022705,0.20183592,0.0,0.7920588553499945,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,203,0.0,0.0,0.3121952472478443,0.893641340780103,0.2920320448056172,0.12378307431936264,0.51616776,0.0,0.6470842799956724,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,204,0.06666666666666667,0.08530460913930238,0.05512851717180884,0.23425534681231377,0.056522425282001444,0.20768016576766968,0.5054544,0.0,0.44617548415016767,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,205,0.0,0.0,0.31007960030706794,0.8130909938827944,0.19905010103209797,0.07495246082544327,0.34987593,0.0,0.30525803310613436,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,206,0.2,0.18183985854341267,0.19818007614216313,0.6198908225783017,0.25862094598101026,0.26264655590057373,0.5830481,0.0,0.23504273504273504,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,207,0.13333333333333333,0.09298592257487384,0.027937531188381715,0.1576194502614755,0.1616723863932939,0.10053033381700516,0.4435904,0.0,0.2233582170291031,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,208,0.0,0.0,0.32019918933438013,0.9199285844172865,0.17256312348716338,0.28900983929634094,0.19712546,0.0,0.7432110786541166,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,209,0.4,0.36187362524790045,0.0016443588324200906,0.0313928570225602,1.1094135204198081,0.732289731502533,0.33041883,0.0,0.8329546683977064,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,210,0.06666666666666667,0.07347739090382172,0.06766868452700728,0.25476084433021534,0.7814499029157389,0.7186794281005859,0.1994204,0.0,0.6721843557286595,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,211,0.06666666666666667,0.17060921827860476,0.05965648280932059,0.24659548042779472,0.9032573045290767,0.6430992484092712,0.28912932,0.0,0.6836524937790761,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,212,0.13333333333333333,0.09298592257487384,0.3452254903439903,0.9078890796066704,0.5565224308094636,0.08271817117929459,0.37150943,0.0,0.5045439792275235,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,213,0.0,0.0,0.2125310746747286,0.6292447509780055,0.7441981739380538,0.5541326403617859,0.34228522,0.0,0.7103754192361788,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,214,0.0,0.0,0.08718441722745433,0.319575925812441,1.0602232389823636,0.7135711908340454,0.48726156,0.0,0.7104295142269825,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,215,0.06666666666666667,0.10764243204553911,0.03764740086751767,0.14175231249445258,0.15363862279333398,0.41026249527931213,0.7358052,0.0,0.7090230444660824,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,216,0.0,0.0,0.17879866652090898,0.5518088608174682,0.27035178107770363,0.1952444314956665,0.025633372,0.0,0.6916585524180461,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,217,0.0,0.0,0.0023855507029094188,0.043083955995907905,3.082787933319945,0.9998232126235962,1.0444839,0.0,0.9999459050091961,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,218,0.4666666666666667,0.4860169335215012,0.6144300978070439,2.4172666091870716,1.12137041624527,0.0634210854768753,0.5946268,0.0,0.12544628367413177,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,219,0.13333333333333333,0.27825165032414384,0.0008493175335640164,0.020763387298743205,1.3280935425386802,0.842720627784729,0.09277783,0.0,0.9992426701287461,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,220,0.26666666666666666,0.21917355452469447,0.029431651037071953,0.13596732234619885,0.462618281416703,0.24823032319545746,0.25815362,0.0,0.8192145407335281,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,221,0.26666666666666666,0.38122651002624336,0.014573025227000621,0.10458241427106463,0.9007155113327124,0.5135194659233093,0.06786476,0.0,0.8121821919290274,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,222,0.0,0.0,0.05461613344776627,0.24326550788999046,0.6554027490838309,0.3372593820095062,0.12498896,0.0,0.6035919073893757,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,223,0.2,0.13563822714452503,0.01829917500118567,0.12431666378693175,0.06806903540889207,0.5345886945724487,0.056083377,0.0,0.817808070972628,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,224,0.06666666666666667,0.0475902379018706,0.1733909442907764,0.6068274893697643,0.5252212392468949,0.4728497564792633,0.09645614,0.0,0.6855999134480147,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,225,0.0,0.0,0.1766557701948794,0.5009519771698002,0.7806284683832547,0.648093044757843,0.15201119,0.0,0.38748241912798875,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,226,0.2,0.15694115383029858,0.17556284719252568,0.5068918026591309,0.6815492111106773,0.2552434206008911,0.21884823,0.0,0.6102455912582495,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,227,0.0,0.0,0.10712468076238447,0.35445525650100485,0.5516537293076041,0.5719512701034546,0.049057424,0.0,0.6765119549929677,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,228,0.0,0.0,0.17698121481293203,0.6768508459035946,0.44079824631659253,0.2524090111255646,0.3342635,0.0,0.5618305744888024,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,229,0.06666666666666667,0.04481043185393461,0.09254364838632394,0.32583611688762937,0.39581753255548346,0.2742322087287903,0.056445416,0.0,0.8075300227198962,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,230,0.06666666666666667,0.06600065503116892,0.008867815639377285,0.09269183097380483,1.9857212573633711,0.9085872173309326,1.0105034,0.0,0.6047819971870605,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,231,0.26666666666666666,0.20827469939964505,0.3798458600461172,1.2550688409246868,0.3289633351355034,0.10747823864221573,0.23722015,0.0,0.06437303905658336,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,232,0.4,0.38993269769523575,0.01258921879824062,0.04891334176223447,0.2728111000703829,0.3565644323825836,0.594609,0.0,0.858217029103105,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,233,0.13333333333333333,0.1346217331892379,0.017781638138587217,0.08790856775778792,0.40482784998806,0.6897403001785278,0.29339868,0.0,0.30785459266471926,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,234,0.0,0.0,0.20950123796149417,0.7743132792683866,0.43743555640982945,0.21694539487361908,0.034676813,0.0,0.7094558043925132,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,235,0.06666666666666667,0.053821216022769555,0.037280101160154316,0.1920570291894479,0.4426759579229989,0.3674597144126892,0.24723797,0.0,0.8214865303472898,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,236,0.0,0.0,0.0286418921385502,0.1582112204493037,0.5038791226006681,0.5237729549407959,0.21715105,0.0,0.3383641674780915,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,237,0.06666666666666667,0.046105120275897894,0.281679837699402,0.8237070271139508,0.5980570920976364,0.6182571053504944,0.77055365,0.0,0.734339500162285,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,238,0.2,0.21207749390819167,0.2819329988188192,0.8322189258369536,0.0691506925807314,0.13278554379940033,0.9559232,0.0,0.2039381153305204,,unavailable,4-5,3,0,1.0,,1.0,
