method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
weighted_knn,118,0.06666666666666667,0.07347739090382172,0.015600162667847643,0.09453054565692633,9.131025101156488e-07,0.23725664615631104,0.31364155,0.0,0.6736449204803635,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,119,0.06666666666666667,0.043668798524938345,0.06678597342596386,0.25259666708391043,3.7304034877142626e-07,0.28020718693733215,0.20882684,0.0,0.7993616791085145,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,120,0.06666666666666667,0.17060921827860476,0.03069615937189467,0.15050281063730805,5.1881457943449925e-06,0.37076953053474426,0.08102341,0.0,0.2035053554040896,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,121,0.06666666666666667,0.046105120275897894,0.00030369341736924253,0.01377324716314825,2.2215269145075306e-05,0.06744378805160522,0.41804653,0.0,0.995996970680515,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,122,0.06666666666666667,0.17060921827860476,0.0737617189848989,0.2899466464417447,1.9858174398974254e-06,0.20579753816127777,0.03631867,0.0,0.6353997619820405,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,123,0.0,0.0,0.2463019400437526,0.6926231228867417,1.0914546753846495e-07,0.11969885230064392,0.3557253,0.0,0.7174618630314833,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,124,0.26666666666666666,0.38626095774793046,0.00950461060234478,0.08691741330489049,3.4641589239593516e-06,0.3259936571121216,0.17244948,0.0,0.8315481986368062,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,125,0.06666666666666667,0.10764243204553911,0.011756704832203875,0.061894422148551495,1.3328551905242347e-06,0.32709550857543945,0.13628903,0.0,0.31510332143243536,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,126,0.06666666666666667,0.17060921827860476,0.06227023881043473,0.23565312650587072,1.0120165310582436e-06,0.5555652379989624,0.07369315,0.0,0.18673590825489558,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,127,0.2,0.2589476962160104,0.008861733527782946,0.08580368742154014,2.4741877870492992e-06,0.07171899080276489,0.18363601,0.0,0.5370550687006383,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,128,0.06666666666666667,0.053821216022769555,0.06810376066145339,0.24755286956397463,4.408155019941879e-07,0.07242370396852493,0.044564832,0.0,0.38142378015795736,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,129,0.13333333333333333,0.13947804593499064,0.003994836371473488,0.0588381410329981,3.7194152252917584e-06,0.5567570328712463,0.022956599,0.0,0.5324028994915071,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,130,0.13333333333333333,0.09024254247152179,0.1563146087106385,0.4658419938733458,4.260662843888865e-07,0.37403252720832825,0.43162358,0.0,0.685870388402034,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,131,0.0,0.0,0.3670226540997581,1.06178184240968,7.836879849764117e-07,0.29002609848976135,0.8758868,0.0,0.4492588986259872,0.0002886709109463114,method_mean_only,4-5,3,0,1.2,,0.0,
weighted_knn,132,0.0,0.0,0.4250327714164326,1.0796687125049165,8.649325863552719e-07,0.3391818404197693,1.1536102,0.0,0.4847993075841177,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,133,0.0,0.0,0.09623758811546926,0.3453166722311228,1.0036390340207745e-06,0.11900532990694046,0.35333025,0.0,0.6273396083522665,0.0002886709109463114,method_mean_only,4-5,3,0,1.0666666666666667,,0.0,
weighted_knn,134,0.06666666666666667,0.04265230456965119,0.642733758914727,1.787858596841539,4.741075136081816e-07,0.3156447112560272,1.384635,0.0,0.37163258682246025,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,135,0.06666666666666667,0.17060921827860476,0.0544782107920238,0.22929533473239636,4.116131590382673e-06,0.3399731516838074,0.12681442,0.0,0.6518987341772152,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,136,0.0,0.0,0.14619936117362153,0.46952436011997817,7.665004636367394e-07,0.20659494400024414,0.3078495,0.0,0.6361570918532944,0.0002886709109463114,method_mean_only,4-5,3,0,1.0666666666666667,,0.0,
weighted_knn,137,0.0,0.0,0.28596544156864934,0.8848328850637774,5.769900843187024e-07,0.4682700037956238,0.62030584,0.0,0.31878178080709724,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,138,0.06666666666666667,0.04481043185393461,0.15954909362369304,0.5295191715232213,1.4170017730270404e-06,0.19788363575935364,0.6952219,0.0,0.4073893757438061,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,139,0.13333333333333333,0.22196771051724837,0.01870840881478205,0.10371702632482244,4.387520212682643e-06,0.1394130438566208,0.12438089,0.0,0.36963107216271773,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,140,0.2,0.15203126616452928,0.0238871695094457,0.13078937102331606,2.8337029759053774e-06,0.27111539244651794,0.13890454,0.0,0.7737206534674889,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,141,0.06666666666666667,0.17060921827860476,0.07667300781556848,0.2973094767282488,1.1978843463644183e-06,0.4252704679965973,0.063050315,0.0,0.728875906091096,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,142,0.0,0.0,0.07267599372058386,0.2803735554103492,3.2885796409215007e-06,0.23201344907283783,0.0118300095,0.0,0.4548847776695878,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,143,0.06666666666666667,0.08530460913930238,0.7408988321310637,2.2408327169062803,1.6903418064944107e-07,0.03987807780504227,1.2568538,0.0,0.40041112193010925,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,144,0.0,0.0,0.027668059224044857,0.13915738311921808,4.293913223491764e-06,0.14406827092170715,0.16306514,0.0,0.5724872876771611,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,145,0.13333333333333333,0.11828782275775633,0.06272384429612325,0.23663337594766715,5.6543985782531554e-06,0.34926167130470276,0.084811434,0.0,0.36146272855133615,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,146,0.0,0.0,0.057036796551836584,0.26960464688543756,4.726557007028184e-07,0.10971438884735107,0.3045469,0.0,0.5886075949367089,0.0002886709109463114,method_mean_only,4-5,3,0,1.0666666666666667,,0.0,
weighted_knn,147,0.0,0.0,0.04431473240194414,0.1934518338939801,1.2072518053112512e-06,0.32952937483787537,0.47137782,0.0,0.4783620036784594,0.0002886709109463114,method_mean_only,4-5,3,0,1.2,,0.0,
weighted_knn,148,0.0,0.0,0.04332497820238775,0.2014215123069055,6.127962202021897e-07,0.31887128949165344,0.27026057,0.0,0.2610083306285838,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,149,0.0,0.0,0.051201188882485246,0.24141204674554687,2.903970239253653e-06,0.07683056592941284,0.10369818,0.0,0.465379205885535,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,150,0.06666666666666667,0.04481043185393461,0.01300108004412052,0.0909685099019797,1.8677838059438778e-06,0.0895017683506012,0.22366163,0.0,0.5180677269284865,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,151,0.06666666666666667,0.17060921827860476,0.004073437164602161,0.046845471515259356,1.4827104065739324e-06,0.16856442391872406,0.4441888,0.0,0.8281402142161636,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,152,0.0,0.0,0.12010441132521273,0.3990849991609988,7.791905227869022e-07,0.33397501707077026,0.05685443,0.0,0.4375743806123553,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,153,0.06666666666666667,0.17060921827860476,0.2812242021232319,0.7476742874280895,1.9672935887019335e-06,0.2062903791666031,0.6717785,0.0,0.6203072595477659,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,154,0.0,0.0,0.3059912905257537,0.9760567967789253,1.1002836958291307e-07,0.58894282579422,0.20242377,0.0,0.6658552418046089,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,155,0.06666666666666667,0.05686973942620158,0.28432036007962136,0.7589594997422427,1.4820641168655e-06,0.28703010082244873,0.6168228,0.0,0.6243643838580547,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,156,0.0,0.0,0.21702377179671675,0.6419518480434492,1.0952037008318312e-06,0.2616899311542511,0.2576519,0.0,0.2247105917991994,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,157,0.26666666666666666,0.2569128412275459,0.050599184851274334,0.18316324208298312,2.7271132708120845e-06,0.3641659915447235,0.055827204,0.0,0.734339500162285,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,158,0.26666666666666666,0.24008763568531755,0.045882663195750205,0.16054440193727834,6.128521968606213e-06,0.5950236916542053,0.034032464,0.0,0.38142378015795736,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,159,0.0,0.0,0.6697260779878605,1.8769916372257578,6.541568067584469e-07,0.5852867364883423,2.4783185,0.0,0.3067726928486422,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,160,0.0,0.0,0.21862699303295052,0.6282792821025428,2.8933216368644895e-06,0.07006222754716873,0.17117737,0.0,0.8013090987774532,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,161,0.0,0.0,0.21095242994123037,0.5912840258223889,3.833743218171342e-07,0.3258885145187378,0.06207199,0.0,0.6586606080276967,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,162,0.2,0.20266972280912107,0.04330419218090759,0.17664966118294312,1.7542774098441998e-06,0.26321473717689514,0.032198254,0.0,0.6379422265498215,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,163,0.0,0.0,0.1425879405111859,0.49929946089509086,1.0910415974348833e-06,0.4199577569961548,0.41022804,0.0,0.6013740127664178,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,164,0.0,0.0,0.4010773800434958,1.051449540154239,1.8446579341764992e-06,0.5671117305755615,0.7129474,0.0,0.4968624905333766,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,165,0.0,0.0,0.5725977130928201,1.4234666185453662,7.606814034534298e-07,0.19944411516189575,1.2559566,0.0,0.3498323055285081,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,166,0.0,0.0,0.1656881498015462,0.49202838087151296,1.1751015853145354e-06,0.3856043815612793,0.28545538,0.0,0.6361570918532944,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,167,0.06666666666666667,0.043668798524938345,0.09442157662031726,0.3651176358372382,7.123380228909127e-07,0.68108069896698,0.11569239,0.0,0.6364816617981175,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,168,0.26666666666666666,0.3473008287587448,0.03322337593392034,0.14936550986132965,2.220640211603132e-06,0.05633413791656494,0.6973947,0.0,0.4783620036784594,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,169,0.0,0.0,0.4747939021793166,1.3246290615022418,2.451190403099067e-07,0.38497665524482727,0.19885531,0.0,0.1837065887698799,0.0002886709109463114,method_mean_only,4-5,3,0,1.1333333333333333,,0.0,
weighted_knn,170,0.13333333333333333,0.11081108688510354,0.021541082081084868,0.11365100519675159,3.6971044427963176e-06,0.17152002453804016,0.30033347,0.0,0.35946121389159363,0.0002886709109463114,method_mean_only,4-5,3,0,1.0666666666666667,,0.0,
weighted_knn,171,0.0,0.0,0.26690603848877753,0.8145097963012373,4.792019612761622e-07,0.05577841401100159,0.45455813,0.0,0.19371416206859246,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,172,0.0,0.0,0.8609110530585238,2.7965404955597797,5.064185371066686e-08,0.29741230607032776,1.7236152,0.0,0.11614194525586931,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,173,0.13333333333333333,0.1569595560954746,0.024238191125900158,0.11676803508592727,5.369206850573786e-06,0.07459980249404907,0.0807264,0.0,0.37119982689602943,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,174,0.2,0.14985566200107542,0.07243772156071067,0.250062157075121,7.423496411770588e-07,0.5770081281661987,0.16822381,0.0,0.8172130260737855,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,175,0.26666666666666666,0.21513198371162984,0.055278651221496215,0.18763775856041517,4.618349267854081e-06,0.30886349081993103,0.27547857,0.0,0.4764686790003246,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,176,0.13333333333333333,0.0954222443258334,0.014545493028544207,0.08681222959016674,1.1890331714179709e-06,0.2114390730857849,0.29285616,0.0,0.1977712863788813,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,177,0.13333333333333333,0.09502729076358196,0.017947312698352206,0.09681577684990506,3.959746286292911e-06,0.1707635223865509,0.19395117,0.0,0.6952288218111002,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,178,0.0,0.0,0.0888842789037676,0.3296008684640909,1.3822303230052608e-06,0.220267191529274,0.12769027,0.0,0.6058638970031375,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,179,0.0,0.0,0.0463392351183304,0.20272177016632753,9.333675970019787e-07,0.26994991302490234,0.028167384,0.0,0.7911392405063291,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,180,0.6,0.6745650066329817,0.00021629374482186594,0.005701529798610682,5.181032837804299e-05,0.1646745204925537,0.2527937,0.0,0.8671967975765444,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,181,0.06666666666666667,0.17060921827860476,0.00484234014223406,0.055808192051632406,1.4190374271271253e-06,0.27971622347831726,0.37945566,0.0,0.8348479930758411,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,182,0.13333333333333333,0.1303471303300233,0.00557640476155925,0.04402018494503285,4.978848734638492e-08,0.29279428720474243,0.30276,0.0,0.8436113815860651,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,183,0.06666666666666667,0.05686973942620158,0.10899103588829799,0.36085388301571986,4.1351400041778535e-06,0.24567553400993347,0.24561596,0.0,0.8118035269934004,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,184,0.0,0.0,0.06235995562187221,0.2821914355982698,4.157147988557254e-06,0.16589802503585815,0.9165935,0.0,0.49069566158173755,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,185,0.06666666666666667,0.04265230456965119,0.12680303584860814,0.38343147399794586,5.523160363426578e-07,0.4923543930053711,0.36692172,0.0,0.4113383100724873,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,186,0.0,0.0,0.08333280522719597,0.32766050708449307,3.366877571598989e-06,0.3703981637954712,0.02099273,0.0,0.42010169858271124,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,187,0.0,0.0,0.13790637590624163,0.45597970863320875,1.6922296977532458e-06,0.35447999835014343,0.19864288,0.0,0.7325543654657579,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,188,0.26666666666666666,0.28187131874155325,0.012438294516987474,0.08059644433789998,6.9070197368525324e-06,0.28883057832717896,0.17566787,0.0,0.8215947203288976,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,189,0.0,0.0,0.47764039058334834,1.1829740386363943,9.084967585309185e-07,0.21159306168556213,0.7536818,0.0,0.34810126582278483,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,190,0.0,0.0,0.545492092110904,1.4311213700059946,3.970008381584573e-08,0.10133382678031921,0.4905793,0.0,0.4254030076814887,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,191,0.06666666666666667,0.05686973942620158,0.05270516544547834,0.19647727727817926,1.1579937916894645e-06,0.2926776707172394,0.2201766,0.0,0.7326625554473656,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,192,0.0,0.0,0.32018133443163166,0.8468025685726359,1.7466397899315107e-06,0.4397222697734833,0.16174427,0.0,0.4714378448555664,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,193,0.0,0.0,0.274826982779826,0.7482704100389431,4.5441943901862445e-07,0.37656280398368835,0.22582906,0.0,0.49513145082765336,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,194,0.0,0.0,0.23513972733570482,0.7107463750052537,9.187460703552984e-07,0.24563249945640564,0.19109908,0.0,0.6115438710375419,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,195,0.13333333333333333,0.17364308707670803,0.07575291019998755,0.27115130525967945,1.6609792696524559e-06,0.45477014780044556,0.04874216,0.0,0.2247105917991994,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,196,0.06666666666666667,0.0475902379018706,0.00883584109207534,0.06346926942825609,2.1485688505187153e-06,0.4246658682823181,0.3566543,0.0,0.825814129611598,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,197,0.0,0.0,0.43355258767469357,1.1219953854227778,4.843124910202612e-07,0.2602451741695404,1.3103653,0.0,0.2802120523639511,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,198,0.13333333333333333,0.22747895770480633,0.006394881645060803,0.0594605052249683,6.507858272563865e-06,0.1860388070344925,0.37403816,0.0,0.3901871686681813,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,199,0.0,0.0,0.047020776066078525,0.20947474154133253,3.5196629366444516e-06,0.31152161955833435,0.6177426,0.0,0.6916044574272422,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,200,0.0,0.0,0.060924891337198084,0.23931036286057686,2.3358708046421665e-06,0.21086569130420685,0.03251053,0.0,0.4644054960510657,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,201,0.0,0.0,0.26967503996211895,0.7538948537029783,5.249344785458372e-07,0.42415040731430054,0.094898984,0.0,0.5108189981607704,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,202,0.0,0.0,0.1589992740698634,0.49284278962495115,2.7931162519083825e-06,0.19504521787166595,0.21461864,0.0,0.7460240181759169,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,203,0.0,0.0,0.3276079109777348,0.9240286793044418,3.5767225318122e-07,0.2638123333454132,0.11454652,0.0,0.5379205885535,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,204,0.06666666666666667,0.08530460913930238,0.055194711358994786,0.23371637569414802,5.100020165510134e-06,0.18538837134838104,0.5046367,0.0,0.441685599913448,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,205,0.0,0.0,0.29521762214961794,0.7840868045344181,5.693232882660607e-07,0.09722215682268143,0.1403891,0.0,0.334902088066645,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,206,0.2,0.18827946884140184,0.24213826481175785,0.7150255525855642,1.514271609241336e-06,0.46068137884140015,1.035386,0.0,0.2743156983663313,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,207,0.13333333333333333,0.09746361251454151,0.026411255816792305,0.15669422500618532,1.840928368488106e-06,0.20802126824855804,0.5233263,0.0,0.22709077139456887,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
