method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
fit_grid,125,0.06666666666666667,0.053821216022769555,0.023549973815617412,0.09436193882956043,0.2798294844307755,0.3938271403312683,0.6996478,0.0,0.8043925132532728,0.08201785758137703,per_query,4-5,3,0,1.0,,1.0,
fit_grid,126,0.0,0.0,0.08407088832102322,0.29598626050496807,0.37065056473043856,0.19264979660511017,0.7945266,0.0,0.16228497241155468,0.08222268987447023,per_query,4-5,3,0,1.0,,0.0,
fit_grid,127,0.2,0.2882511874425267,0.015171629314892129,0.10687392192656864,0.5323079972936868,0.5687780380249023,0.124510005,0.0,0.6988531861949584,0.08232259843498468,per_query,4-5,3,0,1.0,,1.0,
fit_grid,128,0.06666666666666667,0.05135849223864361,0.08647336741430792,0.30368013402354915,0.13150660111898785,0.19069519639015198,0.6598577,0.0,0.4146921995023261,0.08234371338039637,per_query,4-5,3,0,1.0,,0.0,
fit_grid,129,0.26666666666666666,0.22694078235857645,0.01388428989037672,0.0934836300006495,0.5281253133051279,0.6285207271575928,0.12980135,0.0,0.6874932381261495,0.08219638373702765,per_query,4-5,3,0,1.0,,1.0,
fit_grid,130,0.13333333333333333,0.18111982294936083,0.27814930223190837,0.8489488552012615,0.6352802318419246,0.12382978200912476,0.42067564,0.0,0.817429406037001,0.08202100452035666,per_query,4-5,3,0,1.0,,1.0,
fit_grid,131,0.0,0.0,0.29895987580283073,1.0127933605454777,0.6109376389084266,0.11743612587451935,0.14189234,0.0,0.6798117494320026,0.08209696412086487,per_query,4-5,3,0,1.0,,1.0,
fit_grid,132,0.06666666666666667,0.06600065503116892,0.6170062563429044,2.0026400305518566,1.1945067909734142,0.6792073845863342,0.051334217,0.0,0.7534350319160446,0.08199038729071617,per_query,4-5,3,0,1.0,,0.0,
fit_grid,133,0.0,0.0,0.20392344793102082,0.5792846107291298,0.25087773349528214,0.1589837223291397,0.115528956,0.0,0.7066969598615168,0.0820762375369668,per_query,4-5,3,0,1.1333333333333333,,1.0,
fit_grid,134,0.0,0.0,0.21591890316824064,0.7335958507667125,0.1777781673887993,0.3526211380958557,0.2045825,0.0,0.18165097911933356,0.0819170493632555,per_query,4-5,3,0,1.0,,1.0,
fit_grid,135,0.13333333333333333,0.15900092428418272,0.11514671529287097,0.33969236737132885,0.5016120433333556,0.29103612899780273,0.14153868,0.0,0.18922427783187276,0.08187712728977203,per_query,4-5,3,0,1.0,,1.0,
fit_grid,136,0.0,0.0,0.26803335073681217,0.7227790467134327,0.6262794692623634,0.2777554988861084,0.2240968,0.0,0.7174077680406794,0.08195449411869049,per_query,4-5,3,0,1.0,,0.0,
fit_grid,137,0.2,0.17899996731707088,0.2357830354230372,0.7511775552395736,0.4463617885264893,0.14515991508960724,0.09652276,0.0,0.40133073677377473,0.08204920869320631,per_query,4-5,3,0,1.0,,0.0,
fit_grid,138,0.0,0.0,0.24664722607442424,0.744177751322825,0.4009148019703543,0.33607131242752075,0.7753809,0.0,0.6380504165314292,0.08187250699847937,per_query,4-5,3,0,1.0,,1.0,
fit_grid,139,0.13333333333333333,0.11081108688510354,0.05838645862165883,0.22242241602150126,0.2059810282904412,0.17093130946159363,0.07685774,0.0,0.4778751487612247,0.08179139718413353,per_query,4-5,3,0,1.0,,1.0,
fit_grid,140,0.06666666666666667,0.10764243204553911,0.04091761686280965,0.20102339149551043,0.04071121584796796,0.205720916390419,0.3465199,0.0,0.8112084820945581,0.08187408931553364,per_query,4-5,3,0,1.0,,0.0,
fit_grid,141,0.2,0.15577457383200516,0.14638213921991539,0.47772343067647693,0.1378970826737454,0.1578304022550583,0.107664876,0.0,0.34815536081358867,0.08185375947505236,per_query,4-5,3,0,1.0,,0.0,
fit_grid,142,0.13333333333333333,0.11359089293303952,0.19657015754783783,0.539248797341643,0.4308025593391487,0.355322927236557,0.09718293,0.0,0.1847343935951531,0.08252996113151312,per_query,4-5,3,0,1.0,,0.0,
fit_grid,143,0.0,0.0,0.3744688768823764,1.5222089062614153,0.5987721828102611,0.5817494988441467,0.32512158,0.0,0.4507735583684951,0.08149039652198553,per_query,4-5,3,0,1.0,,0.0,
fit_grid,144,0.13333333333333333,0.08875742484554909,0.05950576572467087,0.24043626377941266,0.2735185240424479,0.3574666678905487,0.22095472,0.0,0.14264849074975658,0.08149648364633322,per_query,4-5,3,0,1.0,,0.0,
fit_grid,145,0.06666666666666667,0.0475902379018706,0.13071920852195668,0.40213263619641565,0.4105757532165027,0.5404308438301086,0.40303957,0.0,0.5037866493562696,0.08160950895398855,per_query,4-5,3,0,1.0,,1.0,
fit_grid,146,0.0,0.0,0.06935140856043343,0.2433853566058964,0.33387978679811164,0.044320616871118546,0.59770954,0.0,0.6522233041220383,0.08176837489008904,per_query,4-5,3,0,1.0666666666666667,,0.0,
fit_grid,147,0.06666666666666667,0.046105120275897894,0.10812480764999936,0.34817298555649345,0.1822851312562573,0.09928013384342194,0.34997812,0.0,0.45704857730174187,0.08174914214760065,per_query,4-5,3,0,1.1333333333333333,,0.0,
fit_grid,148,0.2,0.2647367741824749,0.06433785640620945,0.22282050215725438,0.22888169414683485,0.23693455755710602,0.33742574,0.0,0.32516498972195174,0.08164663519710302,per_query,4-5,3,0,1.0,,0.0,
fit_grid,149,0.06666666666666667,0.17060921827860476,0.09850970827772187,0.32513955625133645,0.5011990851131332,0.2489079236984253,0.37494853,0.0,0.08893216488153197,0.08181753940880299,per_query,4-5,3,0,1.0,,0.0,
fit_grid,150,0.06666666666666667,0.049317124049935504,0.05625403886038738,0.24827151518402235,0.1253403169039783,0.1765543818473816,0.10118477,0.0,0.5397057232500271,0.08187595941126347,per_query,4-5,3,0,1.0,,1.0,
fit_grid,151,0.06666666666666667,0.07347739090382172,0.012065459558740724,0.07893919861544982,0.13011624689671752,0.12906000018119812,0.13976407,0.0,0.9866926322622526,0.08167435135692358,per_query,4-5,3,0,1.0,,0.0,
fit_grid,152,0.2,0.15624319750269072,0.19428311568558568,0.5619924511290574,0.30581463619946747,0.39296722412109375,0.05272769,0.0,0.06604998377150276,0.08181964326649904,per_query,4-5,3,0,1.0,,0.0,
fit_grid,153,0.06666666666666667,0.046105120275897894,0.3401944124759514,0.9031655840952141,0.4140325540164474,0.11911577731370926,0.28129002,0.0,0.6566049983771503,0.08159077540040016,per_query,4-5,3,0,1.0,,0.0,
fit_grid,154,0.06666666666666667,0.10764243204553911,0.2695593628342929,0.8436406069561347,0.20552395596866327,0.22331570088863373,0.20485395,0.0,0.38142378015795736,0.08187692426145077,per_query,4-5,3,0,1.0,,0.0,
fit_grid,155,0.06666666666666667,0.049317124049935504,0.44845851207571896,1.443497064579109,0.921794450333866,0.451378732919693,0.11164112,0.0,0.6165206101914963,0.08194169867783785,per_query,4-5,3,0,1.0666666666666667,,0.0,
fit_grid,156,0.13333333333333333,0.09125903642680894,0.2008070184507035,0.614628549345366,0.3869041652781052,0.06834951043128967,0.112938106,0.0,0.2095098993833171,0.08192768972367048,per_query,4-5,3,0,1.0,,0.0,
fit_grid,157,0.2,0.1715833166228239,0.16331959717327982,0.47798760576109023,0.6675201708027543,0.3126886487007141,0.017667197,0.0,0.34215081683436116,0.08163847588002682,per_query,4-5,3,0,1.0,,0.0,
fit_grid,158,0.3333333333333333,0.3972595086759521,0.06358304019488234,0.2248686984066063,0.3580126232590879,0.7103683352470398,0.20724389,0.0,0.5867683652493779,0.0816847812384367,per_query,4-5,3,0,1.0,,0.0,
fit_grid,159,0.06666666666666667,0.04481043185393461,0.36398449383495624,1.2256645336626162,0.562115933766716,0.2739895284175873,0.13672186,0.0,0.3710375419236179,0.08185621723532677,per_query,4-5,3,0,1.0,,0.0,
fit_grid,160,0.0,0.0,0.3222875704794854,0.9738945471284635,0.5674764191859105,0.3606361448764801,0.24876703,0.0,0.9230228280861192,0.08179131895303726,per_query,4-5,3,0,1.0,,0.0,
fit_grid,161,0.0,0.0,0.325475355729472,0.8833160286118977,0.6079269220654128,0.5906791687011719,0.069928646,0.0,0.7257383966244726,0.08190550655126572,per_query,4-5,3,0,1.0,,1.0,
fit_grid,162,0.26666666666666666,0.2507514286627108,0.07341596728365037,0.25518856079280855,0.16220105471596355,0.20499947667121887,0.16315928,0.0,0.5088715784918316,0.08200738672167063,per_query,4-5,3,0,1.0,,0.0,
fit_grid,163,0.0,0.0,0.23960267005034025,0.702247823782397,0.234112744104344,0.29671037197113037,0.29684412,0.0,0.21719138807746402,0.08187570609152317,per_query,4-5,3,0,1.0,,1.0,
fit_grid,164,0.13333333333333333,0.1303471303300233,0.3234850743642331,1.0592999505546385,0.7497171492467145,0.1746840476989746,0.07760206,0.0,0.5273179703559451,0.08189990278333426,per_query,4-5,3,0,1.0,,0.0,
fit_grid,165,0.06666666666666667,0.07347739090382172,0.5219356421932534,1.6539994500787067,0.8382485970792292,0.174671471118927,0.5937073,0.0,0.12425619387644704,0.08203667774796486,per_query,4-5,3,0,1.0,,1.0,
fit_grid,166,0.13333333333333333,0.10053853795113993,0.3426015805921116,0.8965003998117382,0.4663609163930328,0.08362044394016266,0.040228453,0.0,0.4414692199502326,0.08182896673679352,per_query,4-5,3,0,1.0,,0.0,
fit_grid,167,0.13333333333333333,0.21427801680354308,0.10628016289658956,0.41509510146682416,0.24660943150681577,0.11193742603063583,0.0058038086,0.0,0.2560856864654333,0.08159944508224726,per_query,4-5,3,0,1.0,,0.0,
fit_grid,168,0.26666666666666666,0.2559082862359888,0.09086604601742328,0.30073723354292997,0.1519623923129982,0.20324985682964325,0.6705096,0.0,0.6581196581196581,0.08173583261668682,per_query,4-5,3,0,1.0,,1.0,
fit_grid,169,0.0,0.0,0.273571189840531,0.9661848467169049,0.27099223782218146,0.39468255639076233,0.36577502,0.0,0.17499729525045982,0.081927090883255,per_query,4-5,3,0,1.0,,1.0,
fit_grid,170,0.13333333333333333,0.11828782275775633,0.06302828228387476,0.21102862143005377,0.4028144296550275,0.07971113175153732,0.1765121,0.0,0.5493346316131126,0.08202468976378441,per_query,4-5,3,0,1.0,,1.0,
fit_grid,171,0.0,0.0,0.6706227188231143,1.9088804771929244,0.760225498439346,0.3892192244529724,0.590386,0.0,0.24456345342421293,0.08153445087373257,per_query,4-5,3,0,1.1333333333333333,,0.0,
fit_grid,172,0.13333333333333333,0.09647352059242074,0.5908634486516018,2.281306690736169,0.6488586016955895,0.47719016671180725,0.07973246,0.0,0.15941793789895056,0.08171592280268669,per_query,4-5,3,0,1.0,,1.0,
fit_grid,173,0.2,0.20512648019324087,0.06592355651272143,0.23616597649057874,0.21152613088394498,0.18647447228431702,0.123095326,0.0,0.5451693173212161,0.08172083646059036,per_query,4-5,3,0,1.0,,1.0,
fit_grid,174,0.13333333333333333,0.13011504099323698,0.14233314707225203,0.41032269695494455,0.6861303612885499,0.06930509209632874,0.19847235,0.0,0.9815536081358867,0.0818083006888628,per_query,4-5,3,0,1.0,,0.0,
fit_grid,175,0.06666666666666667,0.04481043185393461,0.13094384124587607,0.3972385056962362,0.21612317434941547,0.6203040480613708,0.071163245,0.0,0.5202856215514443,0.08187527302652597,per_query,4-5,3,0,1.0,,0.0,
fit_grid,176,0.13333333333333333,0.10067561628857913,0.03910953482723463,0.18133095090557616,0.26541914514959625,0.09095557034015656,0.25347295,0.0,0.7617656604998377,0.08193919900804758,per_query,4-5,3,0,1.0,,1.0,
fit_grid,177,0.2,0.1477852915560341,0.041522612569601644,0.16512301522591208,0.22979807310234127,0.17839935421943665,0.1899795,0.0,0.25971005084929133,0.08155697304755449,per_query,4-5,3,0,1.0,,0.0,
fit_grid,178,0.0,0.0,0.23388381062640698,0.6525637881497333,0.3275879424106362,0.39104411005973816,0.19398928,0.0,0.3275451693173212,0.08181723020970821,per_query,4-5,3,0,1.0,,0.0,
fit_grid,179,0.06666666666666667,0.17060921827860476,0.06205231538404104,0.258975535781936,0.08150831642396458,0.19081711769104004,0.37807438,0.0,0.8610299686249053,0.08180091716349125,per_query,4-5,3,0,1.0,,1.0,
fit_grid,180,0.3333333333333333,0.30898485585999774,0.00021458292160441724,0.006616750559685787,0.7089203419950344,0.43518346548080444,0.37720197,0.0,0.0032997944390349455,0.08179442398250103,per_query,4-5,3,0,1.0,,1.0,
fit_grid,181,0.06666666666666667,0.05135849223864361,0.023279457294593593,0.10586983458176363,0.3602035436289371,0.418069988489151,0.5259642,0.0,0.9948068808828302,0.08183635212481022,per_query,4-5,3,0,1.0,,0.0,
fit_grid,182,0.3333333333333333,0.4357970060389245,0.03340562793210026,0.1305014026699566,0.18754629629493824,0.2463049292564392,0.3347891,0.0,0.955155252623607,0.08185245748609304,per_query,4-5,3,0,1.0,,0.0,
fit_grid,183,0.13333333333333333,0.1267728847688893,0.32847794299208727,0.9531127777572335,0.6983788949384535,0.17779752612113953,0.04767282,0.0,0.9743589743589743,0.08177837263792753,per_query,4-5,3,0,1.0,,1.0,
fit_grid,184,0.06666666666666667,0.049317124049935504,0.20741323669559253,0.5689131645348546,0.5715638264828096,0.24832278490066528,0.30683854,0.0,0.6977171913880774,0.08186729345470667,per_query,4-5,3,0,1.0,,0.0,
fit_grid,185,0.13333333333333333,0.14607683887702272,0.18726092823586943,0.5226435812744635,0.09752688397516157,0.3347538709640503,0.35659024,0.0,0.24164232392080492,0.08176894299685955,per_query,4-5,3,0,1.0,,0.0,
fit_grid,186,0.0,0.0,0.22015409763846824,0.6025743123277434,0.5899023918028553,0.23119182884693146,0.26286837,0.0,0.18213783403656822,0.08173252735286951,per_query,4-5,3,0,1.0,,0.0,
fit_grid,187,0.13333333333333333,0.09401079680829481,0.2664648561812087,0.7589253171900956,0.43463209512225864,0.05747517943382263,0.1538761,0.0,0.37417505139024126,0.08178920950740576,per_query,4-5,3,0,1.0,,0.0,
fit_grid,188,0.3333333333333333,0.3044781636639969,0.0360825050440094,0.16213041996903868,0.2843602442125206,0.41458746790885925,0.14597672,0.0,0.9145299145299145,0.08170392084866762,per_query,4-5,3,0,1.0,,0.0,
fit_grid,189,0.06666666666666667,0.06077222973772036,0.44468543060702487,1.4201175664505545,0.821744458939732,0.048790343105793,0.008355275,0.0,0.6624472573839663,0.08155203983187675,per_query,4-5,3,0,1.0,,1.0,
fit_grid,190,0.13333333333333333,0.1929470411848415,0.588396281088854,1.7904836844236272,0.7221038085919265,0.5171322226524353,0.11452424,0.0,0.4904251866277183,0.08177468553185463,per_query,4-5,3,0,1.0,,0.0,
fit_grid,191,0.06666666666666667,0.08530460913930238,0.08014241987439198,0.2734342233544241,0.4239650496928437,0.16394458711147308,0.07588097,0.0,0.38255977496483823,0.08172323182225227,per_query,4-5,3,0,1.0,,1.0,
fit_grid,192,0.06666666666666667,0.06077222973772036,0.389516628124308,1.1453567563411053,0.7135047121384008,0.042836952954530716,0.03961338,0.0,0.6759169100941252,0.08173070475459099,per_query,4-5,3,0,1.0,,1.0,
fit_grid,193,0.13333333333333333,0.10168017128013618,0.38701709111642446,1.0531311437315476,0.2811750857114328,0.1946030855178833,0.38674253,0.0,0.3409607270366764,0.08163253869861364,per_query,4-5,3,0,1.0,,0.0,
fit_grid,194,0.0,0.0,0.17273858647599488,0.6223092594980242,0.43565763537889574,0.4436798691749573,0.10137939,0.0,0.3069890728118576,0.08179089985787868,per_query,4-5,3,0,1.0,,0.0,
fit_grid,195,0.06666666666666667,0.06077222973772036,0.1376937897339792,0.44146213340794876,0.28743233683479397,0.24662956595420837,0.20406169,0.0,0.2184355728659526,0.08184472098946571,per_query,4-5,3,0,1.0,,0.0,
fit_grid,196,0.2,0.1939575687401225,0.026952734301463322,0.1039379819699638,0.2951982674828371,0.20785216987133026,0.040443417,0.0,0.9875581521151141,0.08208080660551786,per_query,4-5,3,0,1.0,,0.0,
fit_grid,197,0.2,0.14579064464235625,0.3508565528716357,1.126572074646219,0.624577626562734,0.2624928951263428,0.2542221,0.0,0.3184031158714703,0.08166066184639931,per_query,4-5,3,0,1.0,,1.0,
fit_grid,198,0.3333333333333333,0.23948600282012472,0.030680111749257,0.14678037882121,0.5481474800618842,0.32134348154067993,0.31516665,0.0,0.5940711890078979,0.08190723229199648,per_query,4-5,3,0,1.0,,0.0,
fit_grid,199,0.0,0.0,0.12347406227539831,0.4093373681090605,0.21353339240658928,0.4554155766963959,0.01901666,0.0,0.2692848642215731,0.08194731827825308,per_query,4-5,3,0,1.0,,0.0,
fit_grid,200,0.0,0.0,0.149645369026221,0.47115113413481413,0.2026503001445767,0.3740566372871399,0.09803632,0.0,0.14621876014281077,0.08176616672426462,per_query,4-5,3,0,1.0,,0.0,
fit_grid,201,0.06666666666666667,0.08530460913930238,0.43813928109952405,1.1309852554567321,0.24065771427369784,0.2066878080368042,0.33777213,0.0,0.2635507951963648,0.08167717233300209,per_query,4-5,3,0,1.0,,0.0,
fit_grid,202,0.0,0.0,0.2693984962321597,0.7327649855495395,0.24489324726814404,0.2071763128042221,0.3829494,0.0,0.544087417505139,0.08171758148819208,per_query,4-5,3,0,1.0,,0.0,
fit_grid,203,0.06666666666666667,0.06600065503116892,0.3665312136887114,1.027245202885895,0.17117724268624893,0.026569625362753868,0.06208171,0.0,0.6282051282051282,0.08160937670618296,per_query,4-5,3,0,1.0,,1.0,
fit_grid,204,0.0,0.0,0.12057972905959824,0.40138262902114824,0.20180959326345763,0.30960574746131897,0.4715619,0.0,0.6165206101914963,0.08177043683826923,per_query,4-5,3,0,1.0,,1.0,
fit_grid,205,0.0,0.0,0.39717052225837124,1.1601630264767564,0.7049706243690226,0.412953644990921,0.18690202,0.0,0.4631613112625771,0.0818933891132474,per_query,4-5,3,0,1.0,,1.0,
fit_grid,206,0.13333333333333333,0.15131123057047743,0.25666857357332573,0.8282104288136485,0.4402300329669531,0.22415384650230408,0.08195875,0.0,0.22741534133939198,0.08195699285715818,per_query,4-5,3,0,1.0,,0.0,
fit_grid,207,0.13333333333333333,0.09992633629866744,0.07836145166237482,0.26727801243349125,0.3283630570367541,0.2298872470855713,0.14874549,0.0,0.7345017851346965,0.08183526247739792,per_query,4-5,3,0,1.0,,1.0,
fit_grid,208,0.06666666666666667,0.04265230456965119,0.5311429201538762,1.4566230241106222,0.5589034699416814,0.45619624853134155,0.4617838,0.0,0.2952504598074218,0.081841797567904,per_query,4-5,3,0,1.0,,0.0,
fit_grid,209,0.2,0.17118036329258207,0.0021409548836228928,0.03246494665860604,0.11339649620645546,0.3852076530456543,0.29841232,0.0,0.9923726062966569,0.08159856032580137,per_query,4-5,3,0,1.0,,0.0,
fit_grid,210,0.0,0.0,0.054917247163855515,0.24354693752852893,0.23621245328051946,0.24564966559410095,0.16647086,0.0,0.6318835875797901,0.08165150787681341,per_query,4-5,3,0,1.0666666666666667,,1.0,
fit_grid,211,0.0,0.0,0.06598782272623012,0.26019972003053726,0.23274886141298654,0.2348518669605255,0.1068656,0.0,0.27323379855025426,0.08146008476614952,per_query,4-5,3,0,1.0,,0.0,
fit_grid,212,0.06666666666666667,0.04265230456965119,0.5506394365568749,1.4822805718107182,0.3263716906520158,0.28285226225852966,1.0168417,0.0,0.36963107216271773,0.08154140412807465,per_query,4-5,3,0,1.0,,0.0,
fit_grid,213,0.06666666666666667,0.05135849223864361,0.17364768104123218,0.5462686840911091,0.2748463352173991,0.19338883459568024,0.07677916,0.0,0.7026939305420318,0.08162922598421574,per_query,4-5,3,0,1.0,,1.0,
fit_grid,214,0.0,0.0,0.09752898288209892,0.3384790201313435,0.40130902421074655,0.3359612822532654,0.06251876,0.0,0.26263118035269933,0.08164201397448778,per_query,4-5,3,0,1.0,,0.0,
fit_grid,215,0.13333333333333333,0.0974900145477079,0.07038171970341882,0.23315168781668622,0.20316565881181112,0.2788786292076111,0.1274598,0.0,0.5854700854700855,0.08168686274439096,per_query,4-5,3,0,1.0,,0.0,
fit_grid,216,0.2,0.19088727073095735,0.23243012032797794,0.6952144455603232,0.45129487787725137,0.18978126347064972,0.14658324,0.0,0.48041761332900573,0.08165391534566879,per_query,4-5,3,0,1.0,,0.0,
fit_grid,217,0.3333333333333333,0.30797432830471677,0.004692762083574534,0.041422116846582424,0.1564856584085143,0.3991965353488922,0.21739668,0.0,0.01211727794006275,0.0818142518401146,per_query,4-5,3,0,1.0,,1.0,
fit_grid,218,0.26666666666666666,0.20975981702561775,0.13500715003964367,0.47345006427224556,0.17601161937757998,0.12310817837715149,0.21711986,0.0,0.41609866926322625,0.08171047456562519,per_query,4-5,3,0,1.0,,1.0,
fit_grid,219,0.13333333333333333,0.11459344576048992,0.0037354484044752542,0.03969859041345546,0.1273121000924441,0.3893882930278778,0.08304249,0.0,0.0120631829492589,0.08180104941129684,per_query,4-5,3,0,1.0,,1.0,
