step,loss,rolling_std
643,0.0016075256280601025,0.00011198694747750588
644,0.0014104006113484502,0.00011095128290171117
645,0.001443035202100873,0.00010939706194864489
646,0.0011562950676307082,0.0001109497554702422
647,0.0012094811536371708,0.00011184837238204454
648,0.001412495388649404,0.00011177280335124436
649,0.0014522436540573835,0.00011150298118915098
650,0.0013421345502138138,0.00010970522279196208
651,0.0014009050792083144,0.00010805530265847865
652,0.0014329350087791681,0.00010767604471659881
653,0.0013239765539765358,0.00010717915874307841
654,0.0014470932073891163,0.00010725021977364856
655,0.001244847197085619,0.00010768716419946811
656,0.0013379885349422693,0.00010763557303136415
657,0.0015416238456964493,0.00010877277534127012
658,0.0015205503441393375,0.00010950348307018872
659,0.001296160975471139,0.00010961650863440498
660,0.0012549447128549218,0.00011007267741269323
661,0.00145870097912848,0.00010961477495036351
662,0.0013937631156295538,0.00010931423582038949
663,0.0015784500865265727,0.00011120554849641151
664,0.001460807747207582,0.00010859978803029574
665,0.0014594952808693051,0.0001089092079273625
666,0.0012847285252064466,0.00010908664193552159
667,0.001117511186748743,0.00011180533326992586
668,0.001405969844199717,0.00011177617772891116
669,0.0014348998665809631,0.00011176948918849695
670,0.0015717769274488091,0.00011359122876071406
671,0.0013288885820657015,0.00011290661318276888
672,0.0014285498764365911,0.00011302046049645512
673,0.0013110286090523005,0.00011311896214095295
674,0.0012436527758836746,0.00011345211651372472
675,0.0013554382603615522,0.00011183637611205451
676,0.0012660599313676357,0.00011214786751516025
677,0.0012816392118111253,0.000111245023081484
678,0.0012322718976065516,0.00011144553451436028
679,0.001705668866634369,0.00011469864961226844
680,0.0011134593514725566,0.00011718620868888455
681,0.0016085735987871885,0.0001197367876459306
682,0.0013533434830605984,0.00011953580187518593
683,0.0014062434202060103,0.00011881814412515152
684,0.0013192147016525269,0.0001183531092043553
685,0.0012963422341272235,0.00011830399918901108
686,0.0010400093160569668,0.00012255707930054521
687,0.0012387692695483565,0.0001231093003161012
688,0.0014255635906010866,0.00012330113705136446
689,0.0012906782794743776,0.00012348078681572998
690,0.0012573589337989688,0.00012370657271018417
691,0.0014606702607125044,0.00012406463092874622
692,0.001309921033680439,0.00012399587861923396
693,0.0011832797899842262,0.0001241689039250008
694,0.0015144320204854012,0.00012515186795361455
695,0.001511935843154788,0.00012604926121100504
696,0.001123484456911683,0.00012664552880165984
697,0.001404931303113699,0.00012665580435843772
698,0.0011556308018043637,0.00012815852178473192
699,0.0013737380504608154,0.0001281615827506633
700,0.0013585014967247844,0.000128120838143712
701,0.0014190151123329997,0.00012716156480594234
702,0.0012832034844905138,0.00012695035980628348
703,0.0012029486242681742,0.00012789257564997978
704,0.0012820200063288212,0.00012652121167757173
705,0.0014155699172988534,0.00012313414051787693
706,0.0013924343511462212,0.0001231869442002846
707,0.0013561048544943333,0.00012289547572418068
708,0.001442626817151904,0.00012280425291774787
709,0.001502306549809873,0.00012362448293660796
710,0.001252981019206345,0.00012340770865009926
711,0.001317239017225802,0.0001227886793747972
712,0.0013828312512487173,0.00012276965914163868
713,0.0015329013112932444,0.0001224450644069108
714,0.0014810760039836168,0.00012298755904901
715,0.0013266467722132802,0.0001227257123856474
716,0.0014187598135322332,0.00012279702575996513
717,0.0013245148584246635,0.00012275201258254707
718,0.0012746765278279781,0.00012116898085369173
719,0.0011728580575436354,0.00012253426870736407
720,0.0014055785723030567,0.0001225138135256094
721,0.0012473248643800616,0.0001225200565779359
722,0.0015474162064492702,0.00012362650006463144
723,0.0012509289663285017,0.00012396028430486809
724,0.0012355466606095433,0.00012389557548291559
725,0.001357375062070787,0.0001238897293907792
726,0.0013570901937782764,0.000123642709683715
727,0.001336056855507195,0.0001230141173154713
728,0.0013469760306179523,0.0001230153632589673
729,0.0012777145020663738,0.00012248925731551087
730,0.0015104222111403942,0.00012318343462717145
731,0.0014552907086908817,0.0001235993099049104
732,0.0013477227184921503,0.00012291034753179777
733,0.0014495851937681437,0.00012323669274333233
734,0.0015059140278026462,0.00012381918145569715
735,0.0013877294259145856,0.00012371188255811495
736,0.001320058829151094,0.00012268964969962257
737,0.0013284410815685987,0.00012146023089443937
738,0.0012552529806271195,0.00012163740424189796
739,0.0011979944538325071,0.00012211239225063915
740,0.0015818534884601831,0.0001226663165895064
741,0.001127932220697403,0.0001248580564059646
742,0.0014014870394021273,0.00012492733316101298
743,0.0015116273425519466,0.00012335949782011567
744,0.0011110518826171756,0.0001256891872968972
745,0.001318233786150813,0.0001254272734633796
746,0.001414481783285737,0.0001239669088011227
747,0.0014839801006019115,0.00012371732575948636
748,0.001276133581995964,0.00012387592308197223
749,0.0013475429732352495,0.00012351229396759264
750,0.0013043236685916781,0.00012361559871104836
751,0.0012817604001611471,0.00012375701068386506
752,0.001332554267719388,0.00012352758865219452
753,0.0012829869519919157,0.00012369700494890989
754,0.001323501579463482,0.00012337303230049211
755,0.0011313784634694457,0.00012488677227038688
756,0.0011529516195878386,0.00012644978518512164
757,0.0013252259232103825,0.00012497407452856962
758,0.001311317551881075,0.00012379302431017556
759,0.0013044684892520308,0.00012376244481491225
760,0.0013036723248660564,0.00012349810175790483
761,0.001273249858058989,0.00012317987474031686
762,0.0011549461632966995,0.00012451502063752807
763,0.0012096409918740392,0.00012288325287332326
764,0.0012906084302812815,0.00012234287446767904
765,0.0012961238389834762,0.00012177084920449521
766,0.0013812624383717775,0.00012175346726814578
767,0.0013453168794512749,0.00011974540861671131
768,0.0011447197757661343,0.00012108824212320163
769,0.0014736506855115294,0.00012147155524941932
770,0.0014145332388579845,0.00011938454089375876
771,0.0013286403845995665,0.00011938465352762116
772,0.001171266776509583,0.00012009939452900985
773,0.0014556569512933493,0.00012071896031325907
774,0.0012452327646315098,0.0001207072510786361
775,0.0012770119355991483,0.00012081482653819104
776,0.0012268736027181149,0.00012109484920661851
777,0.0012915167026221752,0.00012105751043325286
778,0.0012131507974117994,0.0001212315007896472
779,0.001211704919114709,0.00011578295817175674
780,0.0011589739006012678,0.00011502277251207449
781,0.0012174829607829452,0.00011196951624382298
782,0.001348302816040814,0.00011195701219901167
783,0.001519366167485714,0.00011336616557522004
784,0.0013319021090865135,0.0001133673661501761
785,0.001218639314174652,0.00011382808025707956
786,0.0012839718256145716,0.00011024255667582338
787,0.0013267265167087317,0.00010988807653330429
788,0.0015358098316937685,0.00011142811622436388
789,0.0013115332694724202,0.00011137667679549839
790,0.0013916216557845473,0.00011132072331729526
791,0.0013502119109034538,0.00011055396993304635
792,0.0013129881117492914,0.00011054914655823692
793,0.0013687391765415668,0.00010963710564625546
794,0.0011665849015116692,0.0001092611387403127
795,0.0012289430014789104,0.0001080828076275794
796,0.0015496696578338742,0.00010848903285502776
797,0.0017876708880066872,0.00011758325068781772
798,0.0012501203455030918,0.00011652394863725783
799,0.0015371970366686583,0.00011823146344149724
800,0.0012775493087247014,0.00011834529215498578
801,0.001345461467280984,0.00011804029951476461
802,0.0014298565220087767,0.00011832163925299922
803,0.001430658157914877,0.00011794872453843203
804,0.0013095581671223044,0.00011785094540990838
805,0.0014036090578883886,0.00011777682443850738
806,0.001306922291405499,0.00011768251064516277
807,0.0012252379674464464,0.00011818768361782465
808,0.001151197124272585,0.00011909871961469736
809,0.0014133448712527752,0.000118143479046875
810,0.0014649874065071344,0.00011862539155715229
811,0.0015531163662672043,0.0001206289292454869
812,0.0014151480281725526,0.00012079947048355077
813,0.0012834155932068825,0.00011926008448277742
814,0.001541332108899951,0.0001201615962163164
815,0.0013733466621488333,0.00012022270446045904
816,0.001449070405215025,0.00012047482423893764
817,0.001232702867127955,0.00012090432967602298
818,0.0012392040807753801,0.00012113209400193416
819,0.0014368589036166668,0.00012046648610421208
820,0.0012666457332670689,0.00012046093424331741
821,0.0012790956534445286,0.00012026926263492388
822,0.0012355248909443617,0.00011874631632256174
823,0.0015599022153764963,0.00012061684902133643
824,0.0013216971419751644,0.00012020463396917337
825,0.001325893448665738,0.00012018955204160305
826,0.0012115715071558952,0.00012080822341134116
827,0.0014815091853961349,0.00012170164948220842
828,0.0013265691231936216,0.00012169978781787914
829,0.0012458782875910401,0.00012189415410517232
830,0.0012632240541279316,0.00012080760074685531
831,0.0013914525043219328,0.00012032137666625028
832,0.0012221031356602907,0.00012081182859791251
833,0.0014788819244131446,0.00012113766185298856
834,0.0014290111139416695,0.00012025808525738576
835,0.001462948857806623,0.00012085399360702137
836,0.001480496721342206,0.0001217665869291802
837,0.0013050634879618883,0.00012179741306606848
838,0.0014122657012194395,0.00012180315619857235
839,0.0014934404753148556,0.00012205126777705773
840,0.0013391461689025164,0.00011952114266234981
841,0.0013212505728006363,0.00011769357942404989
842,0.0016193416668102145,0.00012088059570865624
843,0.0013871844857931137,0.0001197177788561029
844,0.001216836622916162,0.00011815379994089687
845,0.001410409458912909,0.00011835303759544554
846,0.0014633211540058255,0.00011876572521903789
847,0.001229030778631568,0.00011837882341565659
848,0.0013599754311144352,0.00011823722285472465
849,0.001693840604275465,0.00012346756460463254
850,0.0012662307126447558,0.00012364274007189608
851,0.0015096354763954878,0.00012462958953581707
852,0.0011530728079378605,0.0001260744948099916
853,0.001464284025132656,0.00012652265054835323
854,0.0014818465569987893,0.00012725687149420164
855,0.0012582509079948068,0.00012572665343331318
856,0.0013346720952540636,0.0001242051782902773
857,0.001189774600788951,0.00012519403181388228
858,0.0012933136895298958,0.00012525871858355485
859,0.0012035073013976216,0.00012600775620918875
860,0.001343055977486074,0.00012593641194103732
861,0.0013132145395502448,0.0001257660209606129
862,0.0013084625825285912,0.00012433232829979783
863,0.0012916154228150845,0.00012367882302929834
864,0.0011916517978534102,0.00012454285412423044
865,0.0013862185878679156,0.00012449025222593805
866,0.0014286395162343979,0.00012470493534091936
867,0.0013515970204025507,0.0001247044942477949
868,0.001464740838855505,0.0001235004501998637
869,0.0012999008176848292,0.00012300079670558988
870,0.00134470930788666,0.00012283352284452053
871,0.0015054044779390097,0.00012378944403893243
872,0.0011715608416125178,0.0001237851134205105
873,0.0014112519565969706,0.0001234884064567534
874,0.0014757253229618073,0.00012363688599352068
875,0.0011703616473823786,0.00012476041651507253
876,0.0015301514649763703,0.000125355942418037
877,0.001306120422668755,0.0001252888826530231
878,0.0013528673443943262,0.00012445760717353873
879,0.0011994915548712015,0.0001246077900532807
880,0.0013439618051052094,0.0001229989387272077
881,0.00141305779106915,0.0001222789607885716
882,0.0013827038928866386,0.0001222914268228991
883,0.0011618381831794977,0.00012284825360476645
884,0.0013618993107229471,0.0001228212122042124
885,0.0012418146943673491,0.00012257719126539763
886,0.0014023585245013237,0.00012242420863189726
887,0.0014011698076501489,0.00012244967916818543
888,0.0012434296077117324,0.00012170192122089765
889,0.0012621876085177064,0.0001219888564075153
890,0.0016616946086287498,0.00012570164471862406
891,0.0012771212495863438,0.00012596815647542638
892,0.0014277729205787182,0.00012607010659641864
893,0.0012369304895401,0.0001266641213873931
894,0.0013654507929459214,0.00012517202471125355
895,0.0013729900820180774,0.00012446913922188152
896,0.0012717880308628082,0.00012333340067138048
897,0.0014274280983954668,0.00011571804040629279
898,0.0012944997288286686,0.00011539405988332715
899,0.0014164703898131847,0.00011410402173437862
900,0.0012322746915742755,0.00011450291971652627
901,0.0012137263547629118,0.00011536123266305853
902,0.0013531575677916408,0.00011510022690973902
903,0.0013267056783661246,0.00011485457412060062
904,0.0012601475464180112,0.00011514172603604505
905,0.0012770630419254303,0.00011525047320062855
906,0.001352739054709673,0.00011517052732808689
907,0.001415938138961792,0.00011466217141856127
908,0.0013355440460145473,0.00011287122628837016
909,0.001489845453761518,0.0001135367658626873
910,0.001341319177299738,0.00011299310989768573
911,0.001243185717612505,0.00011169846052758274
912,0.001294516958296299,0.0001116406911095055
913,0.0014979091938585043,0.000112426908934843
914,0.0013294038362801075,0.00011078991028427093
915,0.001321812509559095,0.00011079518860311309
916,0.001464411965571344,0.00011094644757087926
917,0.0015211272984743118,0.00011164991552272525
918,0.0014661047607660294,0.00011165067323797172
919,0.0013597850920632482,0.00011133676503364405
920,0.0016808564541861415,0.00011571142494146443
921,0.001498935860581696,0.0001163008727859178
922,0.0015012894291430712,0.00011647977419934428
923,0.0012022643350064754,0.00011583001631351894
924,0.0012698324862867594,0.00011611180596228302
925,0.0014445853885263205,0.00011638780346449952
926,0.0012441370636224747,0.00011601589241042849
927,0.0013527530245482922,0.00011535960514633016
928,0.0014462891267612576,0.00011564983519849236
929,0.001457063015550375,0.00011548570646782665
930,0.0012981033651158214,0.00011523854860511569
