step,loss,rolling_std
575,8.814867760520428e-05,1.0550614903438215e-05
576,5.539043922908604e-05,1.0539173347065662e-05
577,4.5593740651383996e-05,1.0576097572919423e-05
578,5.27857118868269e-05,1.0528690126330225e-05
579,5.132838850840926e-05,1.053278487153287e-05
580,4.4552027247846127e-05,1.0579176980630297e-05
581,5.453886114992201e-05,1.0477094145297887e-05
582,5.115323074278422e-05,1.0462465707484568e-05
583,5.083430733066052e-05,1.0465172891654427e-05
584,4.9342364945914596e-05,1.0414678938749084e-05
585,6.010317156324163e-05,1.0379119261749624e-05
586,5.203886757954024e-05,1.0375738225305098e-05
587,3.864865720970556e-05,1.048355175136013e-05
588,3.87304462492466e-05,1.0592304481193288e-05
589,4.499465285334736e-05,1.0068160295701897e-05
590,4.9701287935022265e-05,1.005560757886281e-05
591,4.552591417450458e-05,1.0082949975199178e-05
592,4.981824167771265e-05,1.008573508890529e-05
593,5.252861592452973e-05,1.0084012879517723e-05
594,4.668872497859411e-05,1.0059537209968053e-05
595,4.360027742222883e-05,1.0103035049847014e-05
596,4.581080429488793e-05,1.0129868964980388e-05
597,5.4118267144076526e-05,1.0116827584105142e-05
598,4.29880092269741e-05,9.827358188556712e-06
599,4.342329339124262e-05,9.86609329263489e-06
600,4.587623698171228e-05,9.880552332751994e-06
601,5.961562419543043e-05,9.88780510099987e-06
602,4.941190854879096e-05,9.893700531508356e-06
603,3.885212208842859e-05,9.984346463514912e-06
604,4.3721327529056e-05,1.0024179436057099e-05
605,5.144646274857223e-05,9.588831183353424e-06
606,4.514038300840184e-05,9.61523171076192e-06
607,5.7748256949707866e-05,9.630163519412176e-06
608,5.991497528157197e-05,9.659137808306787e-06
609,4.684794839704409e-05,9.636191542591938e-06
610,3.976077277911827e-05,9.71683371196668e-06
611,3.658678542706184e-05,9.795008072904646e-06
612,4.690304194809869e-05,9.793141024165869e-06
613,4.9982339987764135e-05,9.791143811770513e-06
614,7.411437400151044e-05,1.0039728427013816e-05
615,5.6827244407031685e-05,1.0048203752007234e-05
616,4.1035458707483485e-05,1.0107715351703424e-05
617,6.885382754262537e-05,1.0247619752032151e-05
618,4.326120688347146e-05,1.0276263285586995e-05
619,5.0992828619200736e-05,1.0229851798141219e-05
620,5.7897264923667535e-05,1.0234467062368086e-05
621,4.313845420256257e-05,1.0269345805894829e-05
622,5.003006663173437e-05,1.0085791437825841e-05
623,4.597107908921316e-05,1.0090686560093807e-05
624,4.420211917022243e-05,1.0050019700738852e-05
625,8.120005077216774e-05,1.046562787631535e-05
626,4.685190651798621e-05,1.0471483677492127e-05
627,6.139813922345638e-05,1.0511675947811507e-05
628,4.396044823806733e-05,1.0535857361937254e-05
629,5.612765744444914e-05,1.0532201876384484e-05
630,5.008715743315406e-05,1.0533325985705849e-05
631,5.3771807870361954e-05,1.0531176091311967e-05
632,4.096193515579216e-05,1.0574848160112289e-05
633,4.642938802135177e-05,1.0557636655330478e-05
634,5.822625462315045e-05,1.0307970951082747e-05
635,4.842575071961619e-05,1.031360061687189e-05
636,5.4377804190153256e-05,1.030430404704957e-05
637,5.885353311896324e-05,1.0326362180073749e-05
638,4.777784488396719e-05,1.031543377665532e-05
639,3.84741069865413e-05,1.0394911121820818e-05
640,5.1750514103332534e-05,1.0301086929782678e-05
641,7.026402454357594e-05,9.836096735415356e-06
642,4.3355328671168536e-05,9.75206229272171e-06
643,4.2885003495030105e-05,9.786195268798456e-06
644,4.4469496060628444e-05,9.806133062708315e-06
645,5.023154153604992e-05,9.775813979173012e-06
646,3.449744690442458e-05,9.892311073747366e-06
647,4.289055141271092e-05,9.903378475516069e-06
648,4.300875298213214e-05,9.93243258872411e-06
649,6.052775279385969e-05,9.97218716207062e-06
650,4.712293957709335e-05,9.866913015435841e-06
651,3.882590317516588e-05,9.944470261165347e-06
652,3.860974538838491e-05,1.0017066566224029e-05
653,4.948366040480323e-05,9.943337733571425e-06
654,5.116667307447642e-05,9.9279526523322e-06
655,4.010353586636484e-05,9.927669491736567e-06
656,4.2880488763330504e-05,9.596970706969933e-06
657,4.792602703673765e-05,9.543428584766774e-06
658,5.275642979540862e-05,9.52080639109514e-06
659,3.893498796969652e-05,9.572703754523035e-06
660,4.313188401283696e-05,9.591936523167558e-06
661,5.037043956690468e-05,9.540197352812501e-06
662,4.3689920858014375e-05,9.478998476499782e-06
663,4.566169809550047e-05,9.222548355882829e-06
664,4.3954172724625096e-05,9.217298717689824e-06
665,4.845367220696062e-05,9.21733515666884e-06
666,4.6445056796073914e-05,9.170559982621041e-06
667,4.616883597918786e-05,9.178216495433479e-06
668,3.953209306928329e-05,9.23381476909143e-06
669,3.6487883335212246e-05,9.270547486745365e-06
670,4.548559445538558e-05,8.980172205691466e-06
671,4.301409353502095e-05,8.949720738740393e-06
672,4.988307773601264e-05,8.882222232890895e-06
673,3.524167186697014e-05,8.972948853431087e-06
674,3.6994588299421594e-05,9.039491956780922e-06
675,5.439258529804647e-05,8.138203201038719e-06
676,5.544412124436349e-05,8.138670797795332e-06
677,5.2652176236733794e-05,8.144697475089223e-06
678,4.438886389834806e-05,8.143039146854567e-06
679,5.796325785922818e-05,8.194124879009279e-06
680,4.11525834351778e-05,8.21748787255222e-06
681,4.523991810856387e-05,8.200124498374595e-06
682,4.36212430940941e-05,8.208475479516484e-06
683,4.975098272552714e-05,8.205744926247564e-06
684,3.944365380448289e-05,8.251879044746923e-06
685,3.751533222384751e-05,8.230231784779779e-06
686,4.807844015886076e-05,8.21970642980873e-06
687,5.0387305236654356e-05,8.170287640071116e-06
688,4.7755387640791014e-05,8.116617102289665e-06
689,4.3703206756617874e-05,8.12260498063245e-06
690,4.61532108602114e-05,8.123154506278014e-06
691,4.140591045143083e-05,8.146418984090823e-06
692,6.16355100646615e-05,8.25811112562381e-06
693,4.032031574752182e-05,8.282349060186056e-06
694,4.03992053179536e-05,8.316134566278835e-06
695,4.4015094317728654e-05,8.314058230363096e-06
696,3.8154135836521164e-05,8.368849297192695e-06
697,4.3100197217427194e-05,8.358061353700178e-06
698,3.472893877187744e-05,8.445872212673073e-06
699,5.393655737861991e-05,8.458015774119723e-06
700,5.9501282521523535e-05,8.536643781270163e-06
701,4.448734762263484e-05,8.460677946728748e-06
702,5.059119939687662e-05,8.463837726081467e-06
703,5.6068449339363724e-05,8.455850578063366e-06
704,4.6916982682887465e-05,8.445798196165145e-06
705,5.7891684264177456e-05,8.497057186189164e-06
706,5.3826493967790157e-05,8.511590437509835e-06
707,4.31587832281366e-05,8.469791222710944e-06
708,5.06284341099672e-05,8.388041042699775e-06
709,5.777680053142831e-05,8.445465963831164e-06
710,4.2333569581387565e-05,8.424039118109177e-06
711,4.609651296050288e-05,8.347056444558371e-06
712,7.457187894033268e-05,8.755261470204038e-06
713,5.107702236273326e-05,8.757961197278527e-06
714,5.43500209460035e-05,8.386883945863782e-06
715,4.796209395863116e-05,8.341496301908432e-06
716,3.821919017354958e-05,8.370330078957844e-06
717,4.391817856230773e-05,8.112757609919505e-06
718,4.0472630644217134e-05,8.133398396502911e-06
719,4.08183186664246e-05,8.156729116298981e-06
720,3.92413858207874e-05,8.134546328205969e-06
721,5.4749936680309474e-05,8.154260805986743e-06
722,4.17305673181545e-05,8.171837396937042e-06
723,5.278861499391496e-05,8.186953788598365e-06
724,4.7163259296212345e-05,8.17982434632219e-06
725,4.434408765519038e-05,7.450605793264581e-06
726,4.390803587739356e-05,7.458124533977322e-06
727,4.258944682078436e-05,7.33385319543431e-06
728,5.1982155127916485e-05,7.3434501629589314e-06
729,4.289335629437119e-05,7.298998722959452e-06
730,4.8080371925607324e-05,7.293209000435263e-06
731,3.779635881073773e-05,7.3180767463417935e-06
732,4.570975579554215e-05,7.2949860864263805e-06
733,4.6972709242254496e-05,7.294851276392047e-06
734,5.5220723879756406e-05,7.253719554797896e-06
735,5.2770348702324554e-05,7.2762113080838e-06
736,5.507666719495319e-05,7.283801315618318e-06
737,4.2414827476022765e-05,7.196351235183463e-06
738,4.873227953794412e-05,7.198375650435913e-06
739,5.606911872746423e-05,7.209111292682283e-06
740,5.890636384719983e-05,7.292531568867671e-06
741,4.3031159293605015e-05,6.913479403676732e-06
742,3.603626100812107e-05,6.987841475588026e-06
743,4.1632312786532566e-05,6.995778256009496e-06
744,4.627733869710937e-05,6.9924530500710924e-06
745,4.066021938342601e-05,7.008504959784999e-06
746,4.344830085756257e-05,6.9093448423641216e-06
747,4.796331631951034e-05,6.9000814663251545e-06
748,4.231975617585704e-05,6.904147892506476e-06
749,4.211284249322489e-05,6.775825679958433e-06
750,4.196206646156497e-05,6.790744035278815e-06
751,4.305811307858676e-05,6.755796776390898e-06
752,4.255820022081025e-05,6.720661751406066e-06
753,4.122545215068385e-05,6.7348443998098585e-06
754,3.1934592698235065e-05,6.872195886062351e-06
755,3.901374657289125e-05,6.882920824750224e-06
756,3.490124800009653e-05,6.968146643717288e-06
757,3.5388380638323724e-05,7.048635425808172e-06
758,4.747328057419509e-05,7.0175825754429e-06
759,3.794908116105944e-05,7.028287132735845e-06
760,4.955993063049391e-05,7.0313139780670516e-06
761,4.1720952140167356e-05,7.030834263477863e-06
762,4.212039493722841e-05,7.037710220959559e-06
763,4.031579737784341e-05,7.0601761787377525e-06
764,3.474657569313422e-05,7.145267347614035e-06
765,4.375311254989356e-05,7.143112160753408e-06
766,5.8922680182149634e-05,7.2632467943341845e-06
767,5.5782416893634945e-05,7.330415053359161e-06
768,4.754732799483463e-05,7.303007457382135e-06
769,7.790110248606652e-05,7.904361031842803e-06
770,4.327100032242015e-05,7.910249372727506e-06
771,4.441822238732129e-05,7.905335871896103e-06
772,4.2944309825543314e-05,7.90546275524357e-06
773,5.341897485777736e-05,7.855278440588984e-06
774,3.3664226066321135e-05,7.903220148221268e-06
775,4.391058610053733e-05,7.86747383632664e-06
776,4.148780499235727e-05,7.82977657890607e-06
777,5.8093592087971047e-05,7.893038506382482e-06
778,4.237157918396406e-05,7.900680204698367e-06
779,3.652545274235308e-05,7.872676796006557e-06
780,4.851960693486035e-05,7.860208872474976e-06
781,3.4355660318396986e-05,7.948375099571645e-06
782,3.6495563108474016e-05,8.002416277278853e-06
783,5.2901756134815514e-05,8.02346608736511e-06
784,4.004341462859884e-05,8.018706441894783e-06
785,4.161394463153556e-05,7.985055059387677e-06
786,6.429435597965494e-05,8.18793544631632e-06
787,4.548332071863115e-05,8.17759377239449e-06
788,4.649478796636686e-05,8.176147179125566e-06
789,4.005511073046364e-05,8.195470129231716e-06
790,5.466664879349992e-05,8.239568679008201e-06
791,4.662679202738218e-05,8.225166534874092e-06
792,3.985604416811839e-05,8.102176525105749e-06
793,4.637744859792292e-05,8.081350751348668e-06
794,4.091006121598184e-05,8.077849973549544e-06
795,4.1634913941379637e-05,8.087670839978696e-06
796,5.216787394601852e-05,8.069731276516079e-06
797,4.9363006837666035e-05,8.069302994525232e-06
798,3.74470473616384e-05,8.034375306292534e-06
799,4.266329051461071e-05,8.00581463460504e-06
800,4.97283908771351e-05,7.901163094946334e-06
801,4.587199509842321e-05,7.899460867283864e-06
802,4.665113738155924e-05,7.886892013645088e-06
803,4.391382753965445e-05,7.825268138677014e-06
804,3.2595795346423984e-05,7.938310527357211e-06
805,4.560829256661236e-05,7.84448565556336e-06
806,4.517434717854485e-05,7.801782273845702e-06
807,4.835201252717525e-05,7.802419871602146e-06
808,3.742123953998089e-05,7.829654962660671e-06
809,3.4271099139004946e-05,7.811833566160104e-06
810,4.590823664329946e-05,7.806209238985072e-06
811,4.773188993567601e-05,7.809490403828988e-06
812,7.821946201147512e-05,7.95442783881748e-06
813,4.7841735067777336e-05,7.937699172861468e-06
814,6.045081318006851e-05,8.030276705247993e-06
815,4.8124777094926685e-05,8.03080996010431e-06
816,3.818349068751559e-05,8.031134899019415e-06
817,4.2410159949213266e-05,8.035432000610179e-06
818,3.0444072763202712e-05,8.159459668776574e-06
819,4.6264372940640897e-05,8.147258255107471e-06
820,6.757040682714432e-05,8.419722020996758e-06
821,5.284115468384698e-05,8.401050243721287e-06
822,4.676978278439492e-05,8.392465101350647e-06
823,6.519440648844466e-05,8.587850559552175e-06
824,4.9291244067717344e-05,8.593857896543153e-06
825,4.620543768396601e-05,8.592607540711168e-06
826,4.727482155431062e-05,8.591495522023658e-06
827,4.134728078497574e-05,8.597210609050838e-06
828,4.040196290588938e-05,8.592131855677825e-06
829,4.460760101210326e-05,8.58806186520048e-06
830,4.0012360841501504e-05,8.604097404330823e-06
831,4.1423438233323395e-05,8.578059333660067e-06
832,3.880897565977648e-05,8.605965995334231e-06
833,4.5696338929701596e-05,8.604952930312129e-06
834,4.766284837387502e-05,8.553094631152799e-06
835,5.040955147705972e-05,8.536279047206123e-06
836,4.2731269786600024e-05,8.486275277062924e-06
837,3.518310404615477e-05,8.542847790943915e-06
838,4.162794357398525e-05,8.544035143782268e-06
839,5.347501064534299e-05,8.514853217013113e-06
840,3.688163997139782e-05,8.442851825240137e-06
841,5.7761553762247786e-05,8.535447558291298e-06
842,4.493135929806158e-05,8.48532279151792e-06
843,3.2840245694387704e-05,8.568599231536182e-06
844,3.958599700126797e-05,8.586116169795257e-06
845,5.392139792093076e-05,8.618867446434491e-06
846,4.4580279791262e-05,8.617215405540507e-06
847,5.403792602010071e-05,8.657744048175445e-06
848,4.329672083258629e-05,8.65486835067711e-06
849,5.582120502367616e-05,8.711683569089331e-06
850,4.260959030943923e-05,8.709288128153957e-06
851,4.981008532922715e-05,8.716498607015958e-06
852,7.039379852358252e-05,9.057870061465867e-06
853,3.9444676076527685e-05,9.06874820285811e-06
854,6.901289452798665e-05,9.251961345171471e-06
855,3.8736077840439975e-05,9.254174604445605e-06
856,4.91543032694608e-05,9.188307682460235e-06
857,4.451860149856657e-05,9.12374316261174e-06
858,4.241180431563407e-05,9.131815786283638e-06
859,4.071005605510436e-05,9.110281886744872e-06
860,7.531618030043319e-05,9.554188563577345e-06
861,3.712729812832549e-05,9.589075431676255e-06
862,4.315050318837166e-05,9.584769408691439e-06
863,6.809385376982391e-05,9.80066252703485e-06
864,4.547326534520835e-05,9.724866353312172e-06
865,4.19871648773551e-05,9.732409716283822e-06
866,4.0324484871234745e-05,9.679353488713664e-06
867,4.978561628377065e-05,9.641577750481557e-06
868,4.2419382225489244e-05,9.650816149430621e-06
869,4.2674662836361676e-05,9.128396645183339e-06
870,4.660407284973189e-05,9.123213098184525e-06
871,4.277854895917699e-05,9.128208928449841e-06
872,3.3747612178558484e-05,9.20876815568134e-06
873,4.887700924882665e-05,9.18422469569883e-06
874,4.409643588587642e-05,9.099187164920034e-06
875,3.627079422585666e-05,9.151456773943418e-06
876,4.337010614108294e-05,9.14352967784161e-06
877,4.1673167288536206e-05,9.075921200399569e-06
878,4.064387030666694e-05,9.084707506531344e-06
879,3.612023647292517e-05,9.0890974173455e-06
880,3.8997153751552105e-05,9.11298990978374e-06
881,4.355205237516202e-05,9.040700980128337e-06
882,4.608058225130662e-05,8.98889943508839e-06
883,4.9787999159889296e-05,8.970682069301721e-06
884,3.97709954995662e-05,8.972589682062008e-06
885,4.1953444451792166e-05,8.970929495684308e-06
886,4.370319948066026e-05,8.784131684078476e-06
887,5.6261524150613695e-05,8.844600336079854e-06
888,5.910675099585205e-05,8.940683624208365e-06
889,4.919521597912535e-05,8.924380837896505e-06
890,5.6687469623284414e-05,8.945898021535374e-06
891,5.944819713477045e-05,9.04244476117706e-06
892,4.427688691066578e-05,9.020926131681825e-06
893,7.289856148418039e-05,9.40089629445424e-06
894,4.828311284654774e-05,9.383877539792133e-06
895,4.205473305773921e-05,9.381646216787137e-06
896,4.601787804858759e-05,9.366141133927443e-06
897,4.564799019135535e-05,9.362928906954328e-06
898,3.9406048017553985e-05,9.345437567351933e-06
899,7.271365029737353e-05,9.690917116746353e-06
900,5.557079930440523e-05,9.725050247314152e-06
901,4.644297587219626e-05,9.72451103120637e-06
902,4.68961734441109e-05,9.724435411166468e-06
903,4.891234857495874e-05,9.720883952105965e-06
904,3.95200404454954e-05,9.640698156317894e-06
905,6.306071009021252e-05,9.768870626768133e-06
906,4.241155693307519e-05,9.779032339006807e-06
907,4.537218774203211e-05,9.780451500384929e-06
908,3.998628380941227e-05,9.75759638498697e-06
909,4.6593122533522546e-05,9.668364639449535e-06
910,3.7019191950093955e-05,9.723455155665704e-06
911,4.3062394979642704e-05,9.732898975434449e-06
912,4.880196138401516e-05,9.220674151723118e-06
913,3.6411991459317505e-05,9.281120284989219e-06
914,4.895136953564361e-05,9.18240698171474e-06
915,4.4983815314481035e-05,9.183195169717595e-06
916,3.975814615841955e-05,9.16966880265997e-06
917,4.361176979728043e-05,9.164667322507924e-06
918,3.8643924199277535e-05,9.05290004819766e-06
919,7.25477293599397e-05,9.409470379190043e-06
920,4.398601231514476e-05,9.185092582705558e-06
921,4.096232441952452e-05,9.184339265170079e-06
922,5.5772074119886383e-05,9.228206256645829e-06
923,2.8703656425932422e-05,9.217944193647868e-06
924,4.873324724030681e-05,9.216412232691775e-06
925,4.857394378632307e-05,9.218679758568553e-06
926,4.4339089072309434e-05,9.220951340950133e-06
927,4.6196990297175944e-05,9.206326678255901e-06
928,4.1719587898114696e-05,9.198382376175552e-06
